,Y_true,Y_Pred,Y_Pred_Prob
5444,1,1,0.8461538461538461
5445,1,0,0.38461538461538464
5446,0,0,0.3076923076923077
5447,0,0,0.07692307692307693
5448,1,1,0.7692307692307693
5449,0,0,0.3076923076923077
5450,0,1,0.6153846153846154
5451,1,1,0.8461538461538461
5452,1,0,0.23076923076923078
5453,1,1,0.7692307692307693
5454,1,0,0.3076923076923077
5455,1,1,0.6153846153846154
5456,0,1,0.6153846153846154
5457,1,1,0.6923076923076923
5458,0,0,0.07692307692307693
5459,1,1,0.5384615384615384
5460,0,0,0.23076923076923078
5461,0,0,0.0
5462,0,1,0.6153846153846154
5463,0,0,0.46153846153846156
5464,0,0,0.3076923076923077
5465,1,0,0.23076923076923078
5466,0,0,0.23076923076923078
5467,1,0,0.3076923076923077
5468,1,1,0.8461538461538461
5469,0,0,0.23076923076923078
5470,0,1,0.6153846153846154
5471,1,0,0.23076923076923078
5472,1,1,0.6153846153846154
5473,1,1,0.5384615384615384
5474,0,0,0.23076923076923078
5475,0,0,0.07692307692307693
5476,1,0,0.3076923076923077
5477,0,1,0.5384615384615384
5478,1,1,0.7692307692307693
5479,1,1,0.7692307692307693
5480,0,0,0.07692307692307693
5481,1,1,0.6153846153846154
5482,0,0,0.46153846153846156
5483,0,0,0.15384615384615385
5484,1,1,0.9230769230769231
5485,0,0,0.46153846153846156
5486,1,1,0.6923076923076923
5487,1,0,0.3076923076923077
5488,1,1,0.6153846153846154
5489,1,1,0.5384615384615384
5490,0,0,0.3076923076923077
5491,0,1,0.7692307692307693
5492,0,0,0.07692307692307693
5493,1,0,0.3076923076923077
5494,1,1,0.6923076923076923
5495,0,1,0.7692307692307693
5496,1,1,0.7692307692307693
5497,1,1,0.9230769230769231
5498,1,1,0.6153846153846154
5499,1,1,0.9230769230769231
5500,1,0,0.15384615384615385
5501,0,0,0.15384615384615385
5502,0,1,0.6923076923076923
5503,1,1,0.5384615384615384
5504,1,0,0.46153846153846156
5505,0,0,0.0
5506,0,0,0.38461538461538464
5507,1,1,0.6923076923076923
5508,0,0,0.38461538461538464
5509,0,1,0.6923076923076923
5510,0,0,0.38461538461538464
5511,1,1,0.8461538461538461
5512,1,0,0.3076923076923077
5513,0,1,0.6153846153846154
5514,1,1,0.5384615384615384
5515,0,1,0.7692307692307693
5516,1,0,0.38461538461538464
5517,0,0,0.0
5518,1,1,0.6153846153846154
5519,0,1,0.7692307692307693
5520,1,1,0.6153846153846154
5521,1,1,0.8461538461538461
5522,0,0,0.46153846153846156
5523,0,1,0.6153846153846154
5524,0,1,0.7692307692307693
5525,1,0,0.3076923076923077
5526,0,1,0.6153846153846154
5527,1,1,0.5384615384615384
5528,1,1,0.8461538461538461
5529,1,1,0.8461538461538461
5530,1,1,0.8461538461538461
5531,1,1,0.6153846153846154
5532,1,1,0.6923076923076923
5533,0,1,0.5384615384615384
5534,1,1,0.9230769230769231
5535,0,0,0.0
5536,0,0,0.38461538461538464
5537,1,1,0.6153846153846154
5538,0,1,0.5384615384615384
5539,0,0,0.0
5540,0,0,0.3076923076923077
5541,1,0,0.46153846153846156
5542,0,0,0.0
5543,1,1,0.7692307692307693
5544,0,1,0.5384615384615384
5545,0,0,0.3076923076923077
5546,0,0,0.0
5547,1,1,0.6153846153846154
5548,1,0,0.46153846153846156
5549,0,0,0.3076923076923077
5550,0,0,0.07692307692307693
5551,1,1,0.7692307692307693
5552,1,1,0.6923076923076923
5553,0,0,0.23076923076923078
5554,1,1,0.5384615384615384
5555,1,1,0.5384615384615384
5556,0,0,0.0
5557,1,1,0.7692307692307693
5558,1,1,0.7692307692307693
5559,1,1,0.7692307692307693
5560,1,1,0.5384615384615384
5561,0,0,0.38461538461538464
5562,0,0,0.15384615384615385
5563,0,0,0.0
5564,0,0,0.23076923076923078
5565,0,0,0.0
5566,0,1,0.6153846153846154
5567,1,1,0.6923076923076923
5568,0,0,0.3076923076923077
5569,0,1,0.8461538461538461
5570,1,0,0.23076923076923078
5571,0,1,0.5384615384615384
5572,0,0,0.46153846153846156
5573,0,0,0.46153846153846156
5574,0,0,0.0
5575,0,0,0.38461538461538464
5576,1,1,0.7692307692307693
5577,0,0,0.46153846153846156
5578,0,0,0.38461538461538464
5579,0,0,0.46153846153846156
5580,1,1,0.7692307692307693
5581,0,0,0.3076923076923077
5582,1,0,0.46153846153846156
5583,0,0,0.07692307692307693
5584,0,0,0.23076923076923078
5585,0,1,0.9230769230769231
5586,0,0,0.0
5587,1,1,0.5384615384615384
5588,1,1,1.0
5589,0,0,0.3076923076923077
5590,1,1,0.6153846153846154
5591,0,1,0.6923076923076923
5592,0,0,0.23076923076923078
5593,0,1,0.6153846153846154
5594,1,1,0.7692307692307693
5595,1,0,0.3076923076923077
5596,0,1,0.6923076923076923
5597,0,1,0.5384615384615384
5598,0,0,0.0
5599,1,1,0.7692307692307693
5600,1,1,0.7692307692307693
5601,0,0,0.38461538461538464
5602,0,1,0.8461538461538461
5603,1,1,0.6153846153846154
5604,1,1,0.7692307692307693
5605,1,0,0.38461538461538464
5606,1,0,0.38461538461538464
5607,0,0,0.0
5608,0,1,0.6923076923076923
5609,0,0,0.3076923076923077
5610,0,1,0.7692307692307693
5611,1,1,0.6923076923076923
5612,0,0,0.07692307692307693
5613,1,0,0.38461538461538464
5614,0,0,0.46153846153846156
5615,1,0,0.3076923076923077
5616,0,0,0.23076923076923078
5617,0,0,0.3076923076923077
5618,0,0,0.38461538461538464
5619,1,1,0.6153846153846154
5620,1,1,0.7692307692307693
5621,0,0,0.0
5622,1,1,0.7692307692307693
5623,1,1,0.5384615384615384
5624,0,0,0.38461538461538464
5625,0,0,0.23076923076923078
5626,0,1,0.6153846153846154
5627,1,1,0.7692307692307693
5628,0,0,0.07692307692307693
5629,0,0,0.38461538461538464
5630,1,1,0.5384615384615384
5631,0,0,0.46153846153846156
5632,1,1,0.7692307692307693
5633,1,1,0.6923076923076923
5634,1,0,0.38461538461538464
5635,0,0,0.0
5636,1,1,0.5384615384615384
5637,0,1,0.7692307692307693
5638,1,0,0.3076923076923077
5639,0,0,0.3076923076923077
5640,0,0,0.07692307692307693
5641,0,0,0.23076923076923078
5642,0,0,0.46153846153846156
5643,1,0,0.3076923076923077
5644,0,1,1.0
5645,1,1,0.9230769230769231
5646,1,1,0.7692307692307693
5647,0,1,0.6923076923076923
5648,0,1,0.6153846153846154
5649,1,1,0.6153846153846154
5650,0,0,0.46153846153846156
5651,0,1,0.8461538461538461
5652,0,0,0.38461538461538464
5653,0,0,0.38461538461538464
5654,0,0,0.23076923076923078
5655,0,0,0.23076923076923078
5656,0,0,0.0
5657,0,0,0.0
5658,0,0,0.15384615384615385
5659,0,0,0.46153846153846156
5660,1,1,0.8461538461538461
5661,1,1,0.9230769230769231
5662,1,1,0.8461538461538461
5663,0,1,0.5384615384615384
5664,1,0,0.46153846153846156
5665,0,0,0.3076923076923077
5666,0,0,0.3076923076923077
5667,1,1,0.8461538461538461
5668,1,1,0.6923076923076923
5669,1,1,0.7692307692307693
5670,0,0,0.23076923076923078
5671,1,1,0.6153846153846154
5672,1,0,0.38461538461538464
5673,1,1,0.9230769230769231
5674,0,0,0.38461538461538464
5675,1,1,0.5384615384615384
5676,1,1,0.5384615384615384
5677,1,0,0.38461538461538464
5678,0,0,0.15384615384615385
5679,1,1,1.0
5680,0,1,0.6153846153846154
5681,0,0,0.3076923076923077
5682,1,0,0.38461538461538464
5683,0,1,0.6153846153846154
5684,0,1,0.5384615384615384
5685,1,1,0.7692307692307693
5686,0,1,0.7692307692307693
5687,1,1,0.6153846153846154
5688,1,0,0.38461538461538464
5689,1,1,0.6153846153846154
5690,0,1,0.5384615384615384
5691,1,0,0.38461538461538464
5692,1,1,1.0
5693,0,0,0.3076923076923077
5694,0,1,0.5384615384615384
5695,1,1,0.8461538461538461
5696,0,0,0.46153846153846156
5697,1,1,0.6923076923076923
5698,1,1,0.5384615384615384
5699,0,1,0.7692307692307693
5700,1,1,0.6923076923076923
5701,1,1,0.6153846153846154
5702,0,1,0.5384615384615384
5703,1,1,0.7692307692307693
5704,0,1,0.7692307692307693
5705,1,0,0.38461538461538464
5706,1,0,0.38461538461538464
5707,0,0,0.07692307692307693
5708,1,0,0.38461538461538464
5709,0,0,0.46153846153846156
5710,1,1,0.5384615384615384
5711,1,0,0.46153846153846156
5712,1,0,0.46153846153846156
5713,1,1,0.7692307692307693
5714,1,1,0.7692307692307693
5715,1,0,0.38461538461538464
5716,0,1,0.6923076923076923
5717,0,0,0.15384615384615385
5718,0,0,0.38461538461538464
5719,0,1,0.6923076923076923
5720,1,0,0.46153846153846156
5721,0,0,0.23076923076923078
5722,1,1,0.9230769230769231
5723,0,0,0.0
5724,0,1,0.7692307692307693
5725,1,1,0.9230769230769231
5726,1,1,0.5384615384615384
5727,0,0,0.3076923076923077
5728,1,1,0.6923076923076923
5729,1,1,1.0
5730,1,0,0.46153846153846156
5731,0,1,0.5384615384615384
5732,1,0,0.46153846153846156
5733,1,1,0.6153846153846154
5734,1,1,0.6153846153846154
5735,0,0,0.0
5736,0,0,0.15384615384615385
5737,0,1,0.5384615384615384
5738,1,1,0.7692307692307693
5739,1,0,0.46153846153846156
5740,0,0,0.46153846153846156
5741,0,1,0.6923076923076923
5742,0,0,0.46153846153846156
5743,1,1,0.6153846153846154
5744,1,0,0.38461538461538464
5745,0,1,0.5384615384615384
5746,1,1,0.9230769230769231
5747,0,1,0.5384615384615384
5748,1,1,0.6923076923076923
5749,0,0,0.3076923076923077
5750,1,1,0.5384615384615384
5751,1,0,0.23076923076923078
5752,0,0,0.15384615384615385
5753,1,1,0.6153846153846154
5754,1,1,0.9230769230769231
5755,0,1,0.6153846153846154
5756,1,1,0.5384615384615384
5757,1,1,0.7692307692307693
5758,0,0,0.46153846153846156
5759,1,0,0.3076923076923077
5760,0,0,0.15384615384615385
5761,0,0,0.38461538461538464
5762,1,1,0.6923076923076923
5763,1,1,0.6153846153846154
5764,1,1,0.6153846153846154
5765,1,1,0.6923076923076923
5766,0,1,0.7692307692307693
5767,0,1,0.7692307692307693
5768,0,1,0.6923076923076923
5769,1,0,0.3076923076923077
5770,1,1,0.6923076923076923
5771,1,1,1.0
5772,0,1,0.5384615384615384
5773,0,0,0.38461538461538464
5774,1,0,0.46153846153846156
5775,1,1,0.5384615384615384
5776,0,1,0.6923076923076923
5777,1,1,0.6153846153846154
5778,0,1,0.6923076923076923
5779,1,1,0.5384615384615384
5780,1,1,0.8461538461538461
5781,0,1,0.8461538461538461
5782,1,0,0.15384615384615385
5783,0,0,0.46153846153846156
5784,1,1,0.7692307692307693
5785,1,0,0.38461538461538464
5786,0,0,0.23076923076923078
5787,1,1,0.5384615384615384
5788,1,1,0.6153846153846154
5789,0,0,0.0
5790,0,1,0.6923076923076923
5791,0,0,0.46153846153846156
5792,1,1,0.5384615384615384
5793,1,0,0.15384615384615385
5794,0,1,0.6923076923076923
5795,0,1,0.6923076923076923
5796,0,1,0.9230769230769231
5797,1,1,0.9230769230769231
5798,1,1,0.6153846153846154
5799,1,1,0.5384615384615384
5800,0,0,0.3076923076923077
5801,0,0,0.38461538461538464
5802,1,0,0.38461538461538464
5803,1,1,0.5384615384615384
5804,0,0,0.3076923076923077
5805,0,1,0.7692307692307693
5806,0,0,0.38461538461538464
5807,0,0,0.46153846153846156
5808,0,0,0.3076923076923077
5809,0,1,0.7692307692307693
5810,0,0,0.38461538461538464
5811,1,1,0.5384615384615384
5812,1,1,0.8461538461538461
5813,0,0,0.38461538461538464
5814,1,0,0.38461538461538464
5815,0,0,0.3076923076923077
5816,0,0,0.07692307692307693
5817,1,1,0.5384615384615384
5818,0,0,0.38461538461538464
5819,1,1,0.5384615384615384
5820,1,0,0.46153846153846156
5821,0,1,0.6923076923076923
5822,1,0,0.38461538461538464
5823,0,1,0.6153846153846154
5824,1,1,0.5384615384615384
5825,0,0,0.38461538461538464
5826,0,0,0.38461538461538464
5827,0,0,0.0
5828,0,0,0.0
5829,0,1,0.5384615384615384
5830,1,0,0.46153846153846156
5831,1,0,0.07692307692307693
5832,1,1,0.6153846153846154
5833,0,0,0.38461538461538464
5834,0,0,0.3076923076923077
5835,0,1,0.6923076923076923
5836,1,1,1.0
5837,0,1,0.6153846153846154
5838,1,1,0.7692307692307693
5839,1,0,0.38461538461538464
5840,0,0,0.38461538461538464
5841,1,0,0.23076923076923078
5842,0,0,0.38461538461538464
5843,0,0,0.23076923076923078
5844,0,1,0.7692307692307693
5845,0,1,0.7692307692307693
5846,1,0,0.46153846153846156
5847,0,0,0.38461538461538464
5848,0,0,0.3076923076923077
5849,0,1,0.6923076923076923
5850,1,1,0.7692307692307693
5851,0,0,0.46153846153846156
5852,1,1,0.9230769230769231
5853,1,1,0.6153846153846154
5854,1,0,0.46153846153846156
5855,0,1,0.7692307692307693
5856,0,0,0.23076923076923078
5857,1,1,0.5384615384615384
5858,0,1,0.6923076923076923
5859,0,0,0.38461538461538464
5860,1,1,0.9230769230769231
5861,1,1,0.6923076923076923
5862,0,0,0.23076923076923078
5863,1,1,0.9230769230769231
5864,0,0,0.38461538461538464
5865,0,1,0.8461538461538461
5866,0,0,0.0
5867,1,1,0.9230769230769231
5868,0,0,0.46153846153846156
5869,0,0,0.0
5870,0,0,0.07692307692307693
5871,0,0,0.3076923076923077
5872,0,0,0.07692307692307693
5873,1,1,0.5384615384615384
5874,1,1,0.7692307692307693
5875,1,1,0.6153846153846154
5876,0,0,0.0
5877,0,0,0.07692307692307693
5878,1,1,0.7692307692307693
5879,1,1,0.8461538461538461
5880,1,0,0.38461538461538464
5881,0,0,0.15384615384615385
5882,1,0,0.38461538461538464
5883,1,1,0.6923076923076923
5884,0,1,0.8461538461538461
5885,1,0,0.23076923076923078
5886,1,1,0.8461538461538461
5887,0,0,0.3076923076923077
5888,0,1,0.7692307692307693
5889,0,0,0.38461538461538464
5890,1,1,0.6153846153846154
5891,0,0,0.0
5892,1,1,0.5384615384615384
5893,1,0,0.38461538461538464
5894,1,1,0.6153846153846154
5895,1,1,0.6923076923076923
5896,0,0,0.38461538461538464
5897,0,0,0.46153846153846156
5898,0,1,0.6153846153846154
5899,0,0,0.38461538461538464
5900,1,0,0.23076923076923078
5901,1,0,0.46153846153846156
5902,1,1,0.8461538461538461
5903,0,1,0.6153846153846154
5904,1,1,0.8461538461538461
5905,1,0,0.38461538461538464
5906,1,1,0.9230769230769231
5907,0,0,0.07692307692307693
5908,1,0,0.23076923076923078
5909,0,1,0.6153846153846154
5910,1,1,0.6153846153846154
5911,0,0,0.07692307692307693
5912,0,1,0.5384615384615384
5913,1,1,0.6153846153846154
5914,1,1,0.6923076923076923
5915,1,1,0.9230769230769231
5916,0,0,0.0
5917,0,0,0.0
5918,0,1,0.7692307692307693
5919,1,1,1.0
5920,1,1,0.7692307692307693
5921,1,0,0.46153846153846156
5922,0,1,0.5384615384615384
5923,1,1,0.7692307692307693
5924,1,1,0.9230769230769231
5925,1,0,0.46153846153846156
5926,1,1,0.6153846153846154
5927,1,1,0.6923076923076923
5928,1,1,0.6153846153846154
5929,1,1,0.6923076923076923
5930,1,1,0.8461538461538461
5931,1,0,0.15384615384615385
5932,1,1,0.5384615384615384
5933,1,1,0.9230769230769231
5934,1,1,0.7692307692307693
5935,0,1,0.8461538461538461
5936,0,0,0.38461538461538464
5937,0,1,0.6153846153846154
5938,0,0,0.0
5939,1,1,0.5384615384615384
5940,1,0,0.38461538461538464
5941,1,1,0.9230769230769231
5942,0,0,0.15384615384615385
5943,1,1,0.6153846153846154
5944,1,1,0.7692307692307693
5945,0,0,0.15384615384615385
5946,0,0,0.38461538461538464
5947,1,1,0.8461538461538461
5948,1,1,0.6923076923076923
5949,1,1,0.6923076923076923
5950,0,0,0.23076923076923078
5951,0,0,0.3076923076923077
5952,1,1,0.5384615384615384
5953,0,0,0.23076923076923078
5954,1,1,0.9230769230769231
5955,0,0,0.23076923076923078
5956,0,1,0.7692307692307693
5957,0,0,0.3076923076923077
5958,0,0,0.38461538461538464
5959,1,1,0.9230769230769231
5960,1,0,0.46153846153846156
5961,1,0,0.15384615384615385
5962,0,0,0.0
5963,0,1,0.6153846153846154
5964,0,1,0.6923076923076923
5965,0,1,0.8461538461538461
5966,0,0,0.46153846153846156
5967,0,0,0.0
5968,1,1,0.6923076923076923
5969,1,1,0.5384615384615384
5970,0,0,0.0
5971,0,0,0.46153846153846156
5972,1,0,0.46153846153846156
5973,0,1,0.6923076923076923
5974,0,1,0.8461538461538461
5975,1,1,0.7692307692307693
5976,1,1,0.5384615384615384
5977,1,1,0.9230769230769231
5978,1,1,0.5384615384615384
5979,0,0,0.46153846153846156
5980,1,1,0.5384615384615384
5981,1,0,0.46153846153846156
5982,0,1,0.5384615384615384
5983,0,1,0.5384615384615384
5984,0,0,0.07692307692307693
5985,1,0,0.38461538461538464
5986,0,1,0.6153846153846154
5987,1,0,0.46153846153846156
5988,1,1,0.7692307692307693
5989,1,1,0.8461538461538461
5990,1,1,0.7692307692307693
5991,1,1,0.6153846153846154
5992,0,0,0.0
5993,0,0,0.23076923076923078
5994,0,1,0.5384615384615384
5995,1,0,0.46153846153846156
5996,1,1,0.9230769230769231
5997,1,1,0.6923076923076923
5998,0,0,0.38461538461538464
5999,1,0,0.46153846153846156
6000,0,0,0.46153846153846156
6001,1,1,0.7692307692307693
6002,0,0,0.38461538461538464
6003,0,1,0.6153846153846154
6004,1,1,0.6923076923076923
6005,1,0,0.38461538461538464
6006,1,1,0.6923076923076923
6007,1,0,0.46153846153846156
6008,1,1,0.9230769230769231
6009,1,1,0.6923076923076923
6010,1,0,0.46153846153846156
6011,1,1,0.9230769230769231
6012,0,1,0.8461538461538461
6013,1,0,0.38461538461538464
6014,0,1,0.8461538461538461
6015,0,1,0.6923076923076923
6016,1,1,0.9230769230769231
6017,0,1,0.9230769230769231
6018,0,0,0.0
6019,0,0,0.3076923076923077
6020,1,1,0.6923076923076923
6021,1,1,0.7692307692307693
6022,0,0,0.3076923076923077
6023,1,0,0.46153846153846156
6024,1,1,1.0
6025,1,1,0.6153846153846154
6026,1,0,0.38461538461538464
6027,1,1,0.9230769230769231
6028,1,0,0.46153846153846156
6029,0,1,0.6153846153846154
6030,1,1,0.8461538461538461
6031,1,1,0.5384615384615384
6032,1,1,1.0
6033,0,1,0.5384615384615384
6034,0,0,0.46153846153846156
6035,1,1,0.9230769230769231
6036,1,1,0.7692307692307693
6037,1,1,0.9230769230769231
6038,1,1,0.9230769230769231
6039,1,1,0.5384615384615384
6040,1,1,0.7692307692307693
6041,0,0,0.0
6042,0,1,0.6923076923076923
6043,0,0,0.0
6044,1,1,0.5384615384615384
6045,0,1,0.5384615384615384
6046,0,1,0.7692307692307693
6047,1,0,0.38461538461538464
6048,1,0,0.38461538461538464
6049,1,0,0.38461538461538464
6050,1,1,0.5384615384615384
6051,0,0,0.46153846153846156
6052,1,1,0.9230769230769231
6053,1,1,0.6153846153846154
6054,1,0,0.38461538461538464
6055,1,1,0.5384615384615384
6056,0,1,0.7692307692307693
6057,1,0,0.15384615384615385
6058,1,1,0.6923076923076923
6059,0,0,0.38461538461538464
6060,0,0,0.46153846153846156
6061,0,0,0.46153846153846156
6062,0,1,0.6923076923076923
6063,0,1,0.7692307692307693
6064,0,0,0.15384615384615385
6065,1,1,0.6923076923076923
6066,1,1,0.6923076923076923
6067,1,0,0.38461538461538464
6068,1,1,0.7692307692307693
6069,0,0,0.38461538461538464
6070,1,1,0.5384615384615384
6071,1,1,0.6153846153846154
6072,0,0,0.3076923076923077
6073,0,1,0.5384615384615384
6074,1,1,0.9230769230769231
6075,0,0,0.38461538461538464
6076,1,1,0.6923076923076923
6077,1,1,0.6153846153846154
6078,0,0,0.38461538461538464
6079,0,0,0.23076923076923078
6080,0,0,0.3076923076923077
6081,1,1,0.7692307692307693
6082,0,0,0.46153846153846156
6083,1,1,0.5384615384615384
6084,0,0,0.07692307692307693
6085,0,0,0.0
6086,0,0,0.0
6087,0,1,0.5384615384615384
6088,1,1,0.6153846153846154
6089,0,0,0.0
6090,1,1,0.8461538461538461
6091,1,0,0.15384615384615385
6092,1,1,0.6923076923076923
6093,1,1,0.8461538461538461
6094,1,0,0.23076923076923078
6095,0,1,0.6153846153846154
6096,1,1,0.6153846153846154
6097,1,1,0.5384615384615384
6098,0,0,0.38461538461538464
6099,0,0,0.46153846153846156
6100,0,0,0.46153846153846156
6101,0,0,0.46153846153846156
6102,0,0,0.15384615384615385
6103,1,1,0.8461538461538461
6104,1,1,0.6923076923076923
6105,0,1,0.5384615384615384
6106,1,0,0.3076923076923077
6107,0,0,0.3076923076923077
6108,1,1,0.5384615384615384
6109,1,1,0.8461538461538461
6110,1,0,0.38461538461538464
6111,1,1,0.6923076923076923
6112,1,0,0.0
6113,1,1,0.6923076923076923
6114,0,1,0.5384615384615384
6115,1,1,0.5384615384615384
6116,0,0,0.46153846153846156
6117,0,1,0.6923076923076923
6118,1,0,0.38461538461538464
6119,0,0,0.0
6120,1,1,0.5384615384615384
6121,0,0,0.15384615384615385
6122,1,1,0.6153846153846154
6123,1,0,0.23076923076923078
6124,0,0,0.38461538461538464
6125,1,1,0.5384615384615384
6126,1,0,0.23076923076923078
6127,0,0,0.0
6128,0,0,0.0
6129,0,1,0.5384615384615384
6130,0,0,0.46153846153846156
6131,0,0,0.23076923076923078
6132,1,1,0.9230769230769231
6133,1,1,1.0
6134,0,0,0.3076923076923077
6135,1,1,0.7692307692307693
6136,0,1,0.6923076923076923
6137,0,0,0.46153846153846156
6138,0,1,0.5384615384615384
6139,0,0,0.3076923076923077
6140,0,0,0.0
6141,0,0,0.15384615384615385
6142,0,0,0.38461538461538464
6143,0,0,0.15384615384615385
6144,0,0,0.23076923076923078
6145,1,1,0.6923076923076923
6146,0,0,0.3076923076923077
6147,1,1,0.5384615384615384
6148,1,1,0.6153846153846154
6149,0,1,0.5384615384615384
6150,1,0,0.38461538461538464
6151,1,1,0.5384615384615384
6152,1,0,0.3076923076923077
6153,1,1,0.8461538461538461
6154,1,1,0.7692307692307693
6155,0,0,0.0
6156,0,0,0.3076923076923077
6157,0,0,0.0
6158,1,1,0.5384615384615384
6159,1,0,0.46153846153846156
6160,1,0,0.38461538461538464
6161,0,0,0.07692307692307693
6162,0,0,0.0
6163,0,0,0.07692307692307693
6164,1,0,0.23076923076923078
6165,1,0,0.46153846153846156
6166,1,1,0.6153846153846154
6167,0,1,0.5384615384615384
6168,0,0,0.3076923076923077
6169,1,1,0.9230769230769231
6170,1,1,0.5384615384615384
6171,0,0,0.3076923076923077
6172,0,1,0.6153846153846154
6173,1,1,0.7692307692307693
6174,1,1,0.6923076923076923
6175,0,0,0.23076923076923078
6176,1,1,0.8461538461538461
6177,0,1,0.5384615384615384
6178,0,0,0.07692307692307693
6179,1,1,0.8461538461538461
6180,1,1,0.8461538461538461
6181,0,1,0.6923076923076923
6182,1,1,0.7692307692307693
6183,0,0,0.23076923076923078
6184,0,1,0.6153846153846154
6185,1,1,0.6923076923076923
6186,1,0,0.23076923076923078
6187,0,1,0.5384615384615384
6188,1,0,0.38461538461538464
6189,1,1,0.5384615384615384
6190,1,0,0.23076923076923078
6191,0,1,0.5384615384615384
6192,1,1,0.8461538461538461
6193,0,0,0.46153846153846156
6194,0,0,0.15384615384615385
6195,1,1,0.6923076923076923
6196,1,0,0.46153846153846156
6197,1,1,0.7692307692307693
6198,1,1,0.9230769230769231
6199,0,0,0.0
6200,0,0,0.3076923076923077
6201,0,1,0.5384615384615384
6202,1,0,0.38461538461538464
6203,0,0,0.23076923076923078
6204,1,0,0.38461538461538464
6205,1,0,0.38461538461538464
6206,0,0,0.46153846153846156
6207,1,1,0.8461538461538461
6208,0,1,0.5384615384615384
6209,1,1,0.7692307692307693
6210,0,1,0.5384615384615384
6211,1,1,0.9230769230769231
6212,1,1,0.6153846153846154
6213,1,1,0.7692307692307693
6214,1,1,0.6153846153846154
6215,1,1,0.5384615384615384
6216,0,0,0.07692307692307693
6217,0,0,0.46153846153846156
6218,0,0,0.46153846153846156
6219,0,1,0.6923076923076923
6220,1,1,0.6153846153846154
6221,1,0,0.23076923076923078
6222,0,1,0.7692307692307693
6223,1,1,0.7692307692307693
6224,0,0,0.0
6225,0,0,0.3076923076923077
6226,1,1,0.5384615384615384
6227,1,1,0.5384615384615384
6228,1,0,0.46153846153846156
6229,0,0,0.0
6230,1,1,0.8461538461538461
6231,0,0,0.0
6232,1,0,0.46153846153846156
6233,1,1,0.6923076923076923
6234,0,0,0.3076923076923077
6235,0,0,0.38461538461538464
6236,0,0,0.23076923076923078
6237,0,1,0.6153846153846154
6238,1,1,0.8461538461538461
6239,0,1,0.5384615384615384
6240,1,1,0.6923076923076923
6241,1,1,0.9230769230769231
6242,1,1,0.8461538461538461
6243,0,1,0.6153846153846154
6244,0,0,0.0
6245,1,1,1.0
6246,1,1,0.5384615384615384
6247,0,1,0.6153846153846154
6248,1,1,0.5384615384615384
6249,0,0,0.38461538461538464
6250,1,1,0.6153846153846154
6251,0,1,0.6153846153846154
6252,0,0,0.0
6253,0,0,0.46153846153846156
