,Year_Birth,Education,Marital_Status,Income,Kidhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Teenhome
408,0.600447355528808,1,3,-0.20862128525949847,0,0.5917640882774062,0.09982823153966748,-0.14838755581953925,-0.4854130079444641,-0.26122794488201706,-0.32088023354029105,-0.6557331010948404,-0.34553927626633024,0.34941394099326095,0.6893858483550179,0.11563812818691792,-0.24311448324952556,0.2817201338663717,0,0,0,0,0,0,0,1
409,-0.06725457503752058,3,2,-0.43592844317040863,1,0.8342454457174807,-0.8671565842391655,-0.5703507384389697,-0.18363671325363926,-0.6467551917816861,-0.3941177935301273,-0.31651418272770365,-0.7481791126647591,0.34941394099326095,-0.030532240370035862,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,0,0,0,0,0,0,0,0
410,-0.9018819882454312,1,5,0.6000169380151309,0,1.5171521258548333,-1.696000712049594,-0.5049761608500438,-0.3848209097141891,-0.4783639804921755,-0.41242718352758656,-0.6072732556138208,-0.2688459740952009,-0.6858866249126978,-0.3904912847325628,-0.2265407451799197,-0.24311448324952556,-1.3670142877160525,0,0,0,0,0,0,0,1
411,-0.7349565056038492,1,3,-0.13355799005482366,0,-1.090759616408825,-1.6614655400574927,-0.062211976270500624,-0.4099689342717579,-0.5714222814679576,-0.6870680334894731,-0.34074410546821343,-0.3263659507235479,0.8670642239462404,1.049344892717545,-0.2265407451799197,-0.5507847897348009,1.1060873446575836,0,0,0,0,0,0,0,1
412,1.3516120274159276,1,5,-1.2341001505623213,1,0.20082475689442905,-1.523324852089088,-0.8883089112578363,-0.3345248605990517,-0.6777746254402801,-0.6870680334894731,-0.5345834873922916,-0.2496726485524186,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-1.1661254027053516,0.2817201338663717,1,0,0,0,0,0,1,0
413,0.09967090760406157,3,4,0.0,0,-0.4969277206372138,-0.3491290043576479,-0.3474828602949043,-0.5357090570596016,-0.4517758944990948,-0.21102389355553644,-0.1711346462846451,-0.5756191827797181,-0.1682363419597184,-0.030532240370035862,-0.2265407451799197,0.06455582323574982,-0.13046347152923427,0,0,0,0,0,0,0,1
414,-1.1522702122078046,3,2,-0.2339886042882205,0,1.4775633328033926,0.2379689195080722,-0.6208674574849579,-0.3093768360414829,-0.4562072421646083,-0.6504492534945548,-0.4376637964302525,-0.11545936975294235,-0.6858866249126978,-0.030532240370035862,-0.2265407451799197,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,1
415,-1.0688074708870134,2,4,0.08368213731240462,1,-0.03670800141421537,0.8596020153658934,-0.6535547462794208,-0.4099689342717579,-0.5891476721300114,-0.485664743517423,-0.4134338736897427,-0.3071926251807656,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,0,0,0,0,0,0,0,1
416,-1.7365094014533418,1,5,1.601806322713179,0,0.9332174283460826,-1.3851841641206832,2.044632365118064,-0.05789659046579554,2.335541787108857,0.2467108563809411,-0.19536456902515487,1.4375799992124259,-1.203536907865677,0.3294268039924911,2.5108902417547814,-0.24311448324952556,-1.779197893111658,1,0,1,0,0,0,0,0
417,0.2665963902456437,4,4,0.0,1,1.1608529883918668,-1.1089027881838738,-0.8288774770860856,-0.6363011552898765,-0.6822059731057936,-0.6870680334894731,-0.6557331010948404,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
418,0.600447355528808,2,4,-1.012305890330094,1,0.20082475689442905,-1.350648992128582,-0.8764226244234862,-0.6363011552898765,-0.7087940590988742,-0.6870680334894731,-0.5830433328733111,-0.8056990892931061,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,1
419,0.8508355794911813,1,4,0.9291928573799638,0,1.4627175354091024,0.2379689195080722,1.2036775715877908,1.6773171040064474,0.9175105341445572,1.2171085262462735,1.2826607181459406,0.6898203030439153,-0.6858866249126978,1.409303937080072,1.142174748287431,0.06455582323574982,-0.9548306823204462,0,0,0,0,0,0,0,0
420,-1.0688074708870134,3,5,0.4661094523706018,0,0.0969041751343971,-1.6269303680653917,0.9451508329406748,-0.4854130079444641,-0.230208511223423,-0.13778633356570005,-0.6557331010948404,-0.5564458572369358,-0.1682363419597184,0.6893858483550179,0.11563812818691792,1.9105776621474018,-0.13046347152923427,0,0,0,0,0,0,0,1
421,0.09967090760406157,3,5,-0.3090518994928953,1,-1.3431381721117597,-0.3491290043576479,0.6212495167046332,-0.4854130079444641,-0.15044425324418115,0.1551639063936456,-0.31651418272770365,-0.5756191827797181,1.9023647898521991,1.409303937080072,0.4578170015537556,0.6798964362063006,1.1060873446575836,0,0,0,0,0,0,0,0
422,-2.0703603667365065,1,5,1.1322113066775463,0,0.9678576222660932,-0.8326214122470643,0.6034200864531079,1.6773171040064474,1.564487293309519,3.7438043458956303,0.31346380852555017,-0.34553927626633024,-0.6858866249126978,0.3294268039924911,2.5108902417547814,-0.24311448324952556,-1.779197893111658,0,0,0,1,0,0,1,0
423,0.2665963902456437,4,4,-0.7058606867563523,2,1.3587969536490705,-1.6614655400574927,-0.8823657678406612,-0.6614491798474453,-0.7353821450919548,-0.6870680334894731,-0.6557331010948404,-0.8440457403786708,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,0.2817201338663717,0,0,0,0,0,0,0,1
424,-0.2341800576791027,1,3,0.4619148563107344,0,-1.1946801981688568,-0.14191797240504078,2.000058789489251,-0.35967288515662044,0.3813174666174313,-0.3941177935301273,-0.3649740282087232,1.092460139442344,0.8670642239462404,-0.030532240370035862,0.11563812818691792,1.9105776621474018,1.1060873446575836,0,1,0,0,0,0,0,1
425,0.01620816628327049,4,4,0.07529294519266981,0,1.0915726005518456,1.1013482193106017,-0.8140196185431479,-0.6363011552898765,-0.7043627114333607,-0.6870680334894731,-0.6557331010948404,-0.7865257637503237,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,1
426,0.4335218728872259,4,5,-0.7051416131460893,1,-0.4375445310600528,-0.038312456428737235,-0.8615647658805485,-0.6614491798474453,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.7098324615791944,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-1.1661254027053516,1.1060873446575836,0,0,0,0,0,0,0,0
427,1.1846865447743455,3,5,-1.0045958232867187,1,-0.4771333241114935,0.5142502954448817,-0.8675079092977236,-0.6614491798474453,-0.6822059731057936,-0.6504492534945548,-0.6557331010948404,-0.6523124849508475,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
428,0.8508355794911813,2,5,-0.8453609671473712,1,-0.3336239493000209,1.0322778753263993,-0.8556216224633734,-0.6111531307323078,-0.6910686684368205,-0.6321398634970958,-0.6557331010948404,-0.5372725316941535,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,1,0,0,0,0,0,0,1
429,1.1846865447743455,1,5,-0.4923757215760529,1,-0.7245632806829981,-0.6599455522865585,-0.8169911902517354,-0.35967288515662044,-0.4783639804921755,-0.3391896235377502,-0.6315031783543306,-0.15380602083850697,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.5507847897348009,1.1060873446575836,0,0,0,0,0,0,0,0
430,-1.4026584361701775,1,4,-0.7528401626268673,1,0.037520985557236014,0.3761096074764769,-0.825905905377498,-0.6111531307323078,-0.655617887112713,-0.5039741335148821,-0.5345834873922916,-0.6906591360364119,0.34941394099326095,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,1
431,-0.9853447295662224,1,5,0.02415882179619092,0,-1.0957082155402549,1.5157702832158158,1.2185354301307283,-0.4602649833868954,-0.301110073871638,-0.485664743517423,-0.6557331010948404,0.05710056013209858,0.8670642239462404,2.129222025805126,1.4843536216542683,-0.24311448324952556,1.1060873446575836,1,0,0,0,0,0,0,1
432,1.1012238034535544,4,4,0.7107143254617271,0,0.5274322995688151,0.16889857552386986,0.8411458231401111,0.6965441462612667,0.8022954948412078,0.6128986563301232,0.6526827268926869,1.6484865801830315,-0.6858866249126978,-0.030532240370035862,0.4578170015537556,0.6798964362063006,-1.3670142877160525,0,0,0,0,0,0,0,0
433,0.2665963902456437,1,4,-0.2474512602136997,1,-0.7097174832887078,-0.1073828004129396,-0.7367587541198719,-0.4099689342717579,-0.3321295075302321,-0.3391896235377502,-0.48612364191127205,-0.3647126018091126,0.34941394099326095,-0.3904912847325628,-0.2265407451799197,-0.5507847897348009,-0.13046347152923427,0,0,0,0,0,0,0,0
434,-0.3176427989998938,4,4,-0.7798054230117292,0,-1.5658251330261137,-0.383664176349749,-0.4069142944666551,-0.3345248605990517,0.05782908703495041,0.8875395062920097,-0.34074410546821343,0.4980870476160921,-0.1682363419597184,1.049344892717545,0.11563812818691792,-0.24311448324952556,1.1060873446575836,0,0,0,0,0,0,0,0
435,0.18313364892485265,1,2,-0.3574295740500328,0,-1.3381895729803297,1.3085592512632087,-0.632753744319308,-0.5860051061747391,-0.5093834141507695,-0.6504492534945548,-0.6315031783543306,-0.2496726485524186,0.34941394099326095,-0.030532240370035862,-0.9108984919135952,-0.5507847897348009,1.1060873446575836,0,0,0,0,0,0,1,1
436,0.4335218728872259,4,5,-0.5527779048381436,0,-1.481698947791802,0.5487854674369828,-0.4485162983868806,0.948024391836954,-0.1947577298993155,1.4368212062157828,0.8949819542977845,-0.5756191827797181,-0.1682363419597184,0.3294268039924911,-0.2265407451799197,0.9875667426915758,0.2817201338663717,0,0,0,0,0,0,1,0
437,-1.56958391881176,3,1,0.5041005081128295,0,0.9876520187918136,-1.3851841641206832,0.6063916581616956,-0.5357090570596016,-0.6467551917816861,-0.5589023035072593,-0.5345834873922916,-0.6523124849508475,0.8670642239462404,1.049344892717545,0.11563812818691792,0.3722261297210252,-0.13046347152923427,0,1,0,0,0,0,0,1
438,-0.8184192469246402,1,4,0.228096087373554,0,0.19587615776299894,-0.8671565842391655,-0.04141097431038784,0.8222842690491103,0.04453504403841009,0.7227549963148778,-0.5345834873922916,-0.2880192996379833,2.4200150728051786,-0.030532240370035862,1.142174748287431,0.6798964362063006,-0.9548306823204462,0,0,0,0,0,1,0,1
439,-1.1522702122078046,4,4,-0.2489693045020327,1,1.368694151911931,-0.8326214122470643,-0.7902470448744475,-0.6614491798474453,-0.7309507974264414,-0.6870680334894731,-0.6557331010948404,-0.7290057871219767,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,1,0,0,0,1,0,0,1
440,0.7673728381703901,1,4,-1.4268118781128012,1,1.6953016945863166,-0.21098831638924315,-0.8972236263835992,-0.3345248605990517,-0.7132254067643876,-0.5589023035072593,-0.5345834873922916,-0.6331391594080651,0.34941394099326095,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
441,-1.3191956948493866,1,5,-0.060811709816551734,0,-0.7295118798144282,-0.14191797240504078,0.4132394971035056,-0.4099689342717579,-0.4074624178439605,-0.6870680334894731,-0.4134338736897427,0.07627388567488091,0.8670642239462404,1.409303937080072,-0.5687196185467573,0.6798964362063006,1.1060873446575836,0,0,0,0,0,0,0,1
442,-1.4026584361701775,1,4,1.262243784533436,0,-0.2940351562485801,0.2725040915001733,1.7742193396365982,0.11813958143718566,0.7890014518446675,0.6861362163199596,0.09539450386096232,2.818059438292753,-0.6858866249126978,-0.030532240370035862,0.4578170015537556,1.6029073556621267,-1.779197893111658,0,0,1,0,0,0,0,0
443,0.683910096849599,1,5,-0.7137704964692451,1,-0.34352114756288105,0.6523909834132863,-0.6892136067824712,-0.4854130079444641,-0.4827953281576889,-0.4490459635225048,-0.6315031783543306,-0.3838859273518949,0.8670642239462404,-0.030532240370035862,-0.5687196185467573,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,0
444,-0.2341800576791027,1,3,-0.7008271714845113,0,-0.3682641432200315,0.5487854674369828,-0.8169911902517354,-0.6614491798474453,-0.7176567544299011,-0.6870680334894731,-0.6315031783543306,-0.7481791126647591,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.13046347152923427,0,0,0,0,0,0,0,1
445,-1.0688074708870134,3,3,0.503740971307698,0,-1.1352970085916958,0.9977427033342982,0.7490271001738974,-0.3093768360414829,2.4374627834156657,3.1579038659769383,-0.6557331010948404,-0.01959274203903072,-0.6858866249126978,1.049344892717545,0.7999958749205932,1.2952370491768512,-0.5426470769248403,0,0,0,0,0,0,0,0
446,0.09967090760406157,4,5,0.3053965004768248,0,0.5670210926202558,-0.7980862402549632,-0.6862420350738837,-0.6614491798474453,-0.6822059731057936,-0.6870680334894731,-0.6315031783543306,-0.8440457403786708,-0.6858866249126978,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,-0.9548306823204462,0,0,0,0,0,0,0,1
447,-0.7349565056038492,1,4,0.4218464768055248,0,-1.550979335631823,1.1704185632948039,0.6598799489162712,0.04269550776447943,-0.14158155791315427,-0.5039741335148821,-0.14690472354413533,1.0541134883567795,0.34941394099326095,0.3294268039924911,0.11563812818691792,1.9105776621474018,-0.13046347152923427,0,0,0,0,0,0,0,1
448,0.2665963902456437,3,4,-0.09560688284649947,1,0.6066098856716965,0.4797151234527805,-0.5376634496445067,-0.2339327623687767,0.017946958045329472,0.026998176411431898,-0.6557331010948404,-0.2688459740952009,1.3847145068992197,0.6893858483550179,-0.2265407451799197,-0.24311448324952556,0.2817201338663717,0,0,0,0,0,0,0,0
449,0.18313364892485265,4,5,0.3330808344719497,1,-0.08124539359708619,-1.1089027881838738,-0.10975712360790124,0.3947678515704418,0.6294729358861838,0.31994841637077753,0.3619236540065697,-0.4414059039802419,3.972965921664117,1.049344892717545,0.4578170015537556,0.9875667426915758,-0.13046347152923427,0,0,0,0,0,0,1,1
450,-1.56958391881176,4,2,-0.37448759802682696,1,-0.8433296598373203,-1.3161138201364808,-0.2821082827059785,-0.6614491798474453,-0.5625595861369308,-0.6321398634970958,-0.6072732556138208,-0.5564458572369358,0.8670642239462404,0.6893858483550179,-0.5687196185467573,-0.5507847897348009,1.1060873446575836,0,0,0,0,0,0,0,1
451,1.768925734019883,1,5,-0.6584417770128987,1,0.7600164587460294,1.2740240792711075,-0.8377921922118482,-0.5860051061747391,-0.6068730627920651,-0.6870680334894731,-0.5345834873922916,-0.5564458572369358,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,0.2817201338663717,0,0,0,0,0,0,0,0
452,0.683910096849599,1,2,-0.7708170028834418,1,0.7105304674317284,-0.4527345203339514,-0.7902470448744475,-0.6614491798474453,-0.686637320771307,-0.6321398634970958,-0.6315031783543306,-0.8248724148358884,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
453,0.18313364892485265,4,5,1.0659766374655448,0,0.5274322995688151,-1.0398324441996714,0.08042346574170123,4.292711657993596,0.013515610379816034,0.3748765863631549,3.027215155462644,-0.1729793463812893,-0.6858866249126978,-0.7504503290950897,1.8265324950211064,2.218247968632677,-1.779197893111658,0,0,0,0,0,0,0,0
454,0.5169846142080169,3,3,-0.24565357618804226,1,-1.6153111243404146,1.2740240792711075,-0.7337871824112844,-0.6614491798474453,-0.6201671057886055,-0.6870680334894731,-0.6557331010948404,-0.15380602083850697,0.8670642239462404,-0.3904912847325628,-0.2265407451799197,-1.1661254027053516,1.1060873446575836,0,0,0,0,0,0,0,1
455,-0.3176427989998938,1,5,0.8505341941239741,0,-1.1253998103288354,1.4812351112237143,1.5067778858637195,1.2498006865277789,1.1568033080822828,1.125561576258978,2.663766314354997,1.207500092699038,0.34941394099326095,2.129222025805126,0.4578170015537556,0.9875667426915758,0.6939037392619777,0,0,0,0,0,0,0,1
456,-0.5680310229622672,1,5,0.14028920985366292,0,-1.1105540129345453,1.204953735286905,1.1026441334958146,-0.6614491798474453,-0.3631489411888261,-0.5039741335148821,-0.48612364191127205,0.6323003264155683,1.3847145068992197,2.129222025805126,0.11563812818691792,0.6798964362063006,1.1060873446575836,0,0,0,0,0,0,0,1
457,0.3500591315664348,4,5,-0.5930859755467742,1,1.4825119319348228,-1.2125083041601774,-0.8467069073376108,-0.5860051061747391,-0.655617887112713,-0.6321398634970958,-0.6315031783543306,-0.7865257637503237,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,0,0,0,0,0,0,0,0
458,0.600447355528808,1,5,0.25366314907179344,1,-1.150142805985986,-1.00529727220757,0.5529033674071199,-0.6614491798474453,0.07555447769700416,-0.5039741335148821,0.022704735639433017,-0.4414059039802419,5.008266487570076,1.049344892717545,0.4578170015537556,0.9875667426915758,0.6939037392619777,0,0,0,0,0,0,0,1
459,-0.9018819882454312,1,4,-0.9651666203239652,1,-1.046222224225954,0.9632075313421968,-0.7456734692456345,-0.4602649833868954,-0.6644805824437399,-0.4490459635225048,-0.6557331010948404,-0.4414059039802419,0.34941394099326095,-0.7504503290950897,-0.2265407451799197,-1.1661254027053516,0.6939037392619777,0,0,0,0,0,0,0,1
460,1.5185375100575098,4,3,0.8691502109230046,0,1.1311613936032865,-1.523324852089088,1.4265454497318562,0.5456559989158543,1.7417411999300565,0.0819263464038092,3.6087333012348783,0.07627388567488091,-0.6858866249126978,-0.030532240370035862,1.142174748287431,-0.5507847897348009,-0.9548306823204462,0,0,1,1,0,0,1,0
461,0.5169846142080169,4,5,0.6805531823645852,0,1.6755072980605965,-0.2800586603734455,1.0996725617872272,0.8977283427218166,-0.1460129055786677,-0.6870680334894731,-0.02575510984158651,-0.6906591360364119,0.8670642239462404,1.049344892717545,0.11563812818691792,2.218247968632677,-0.13046347152923427,0,0,0,0,0,0,0,1
462,0.5169846142080169,3,3,-0.24565357618804226,1,-1.6153111243404146,1.2740240792711075,-0.7337871824112844,-0.6614491798474453,-0.6201671057886055,-0.6870680334894731,-0.6557331010948404,-0.15380602083850697,0.8670642239462404,-0.3904912847325628,-0.2265407451799197,-1.1661254027053516,1.1060873446575836,0,0,0,0,0,0,1,1
463,1.6854629926990918,1,3,-1.7174774107946609,1,0.8045538509289002,1.446699939231613,-0.8764226244234862,-0.6614491798474453,-0.7087940590988742,-0.6504492534945548,-0.6557331010948404,-0.7673524382075414,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,1.1060873446575836,0,0,0,0,0,0,0,0
464,-0.4011055403206849,1,2,-0.010556454165949828,0,-1.550979335631823,1.5848406272000182,0.9718949783179628,-0.6614491798474453,-0.230208511223423,-0.5039741335148821,-0.48612364191127205,-0.2688459740952009,0.34941394099326095,1.7692629814425989,-0.2265407451799197,1.2952370491768512,0.6939037392619777,0,0,0,0,0,0,0,1
465,1.435074768736719,3,4,-0.39394253403783097,1,-0.882918452888761,-0.21098831638924315,-0.7100146087425842,-0.5608570816171703,-0.6689119301092532,-0.6870680334894731,-0.5588134101328013,-0.6331391594080651,-0.6858866249126978,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,0,0
466,-0.4845682816414759,1,3,-0.8494756661394316,0,-1.204577396431717,0.03075788755546512,-0.7516166126628095,-0.5608570816171703,-0.5182461094817964,-0.4673553535199639,-0.6315031783543306,0.09544721121766324,-0.6858866249126978,-0.030532240370035862,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,0,0,0,0,0,0,1,0
