,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1799,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.2758603874409535,0.07680345198479936,-0.27435535906311914,0.0739561898515393,-0.31717784430961626,-0.3088213656157659,6,2,2,2,2,1,0,0
1800,-0.6969929641233985,-0.4571914023726529,1.1781951605199883,0.5427904074160589,0.7930199704038479,1.0814126457514313,-0.17870616140900752,-0.4356769867982456,-0.31717784430961626,-0.3088213656157659,8,1,1,1,2,1,0,0
1801,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5111215866330161,-0.4935986228402268,0.0006360867704967398,-0.20042290315148584,-0.31717784430961626,-0.3088213656157659,6,2,2,4,1,1,0,0
1802,0.2061727944040488,-0.3101092342635716,-0.3964779010172135,-0.24493050612963665,-0.26378439478119714,-0.4232596884083181,-0.4576829964936494,-0.3251406652152496,-0.31717784430961626,-0.3088213656157659,7,2,4,1,4,1,0,1
1803,-0.395937711280916,-0.3768619105592316,1.1781951605199883,0.7000503850616876,-0.42118078959599103,-0.1928034990051191,0.3672913616315571,-0.02893596487998733,0.4820485270591853,-0.3088213656157659,11,3,2,4,2,1,0,0
1804,-0.09488245843843364,-0.2354367489158841,-0.3964779010172135,-0.24493050612963665,-0.2862695940404534,0.1876334345552872,0.4704131563972079,0.8113499585680036,-0.31717784430961626,-0.3088213656157659,10,3,2,9,13,1,0,0
1805,-0.395937711280916,-0.4232493635782495,-0.3964779010172135,-0.24493050612963665,-0.19632879700342828,0.8217289994860303,-0.4576829964936494,-0.7148836768091194,-0.31717784430961626,-0.3088213656157659,9,2,2,7,1,0,0,0
1806,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.1063879999664032,-0.4867702765381845,-0.4576829964936494,-0.09371991110673666,-0.31717784430961626,-0.3088213656157659,6,2,2,1,3,1,0,0
1807,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.1063879999664032,0.3538653442342632,-0.15213693410943235,-0.4595586880584829,-0.31717784430961626,-0.3088213656157659,9,1,1,1,3,1,0,0
1808,1.1093385529314959,0.30288398636335345,-0.3964779010172135,-0.24493050612963665,-0.21881399626268452,-0.3270174572016123,-0.09899850013464097,-0.4415697233918749,0.3502205979103535,-0.3088213656157659,9,1,2,6,2,1,1,1
1809,0.5072280472465313,-0.08439467628078913,-0.3964779010172135,-0.24493050612963665,0.9279311659593856,1.361029001965449,1.1774013111477049,0.8590882142458617,-0.31717784430961626,-0.3088213656157659,8,3,2,3,13,1,0,0
1810,3.517780575671355,6.44952860763623,2.7528682220571903,6.898556621718162,5.582367412625433,8.871823838261651,-0.09704320778408948,-0.08421475443106928,-0.010318942775565342,-0.3088213656157659,7,2,2,1,3,1,0,0
1811,-0.395937711280916,-0.1969691049488937,-0.3964779010172135,-0.24493050612963665,1.4900611474407923,0.9949370285276992,-0.06964737680203177,-0.11523885866101195,0.01421520997370046,-0.3088213656157659,8,2,2,6,1,1,0,0
1812,-0.09488245843843364,-0.3598908911620299,-0.3964779010172135,-0.24493050612963665,-0.7134883799663226,-0.6243475187901789,-0.4576829964936494,0.14255095281308014,-0.31717784430961626,-0.3088213656157659,9,2,2,2,6,0,1,1
1813,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5702084875335242,-0.4576829964936494,-0.20042290315148584,-0.31717784430961626,-0.3088213656157659,7,3,2,1,6,1,0,0
1814,0.5072280472465313,-0.06138951663461465,-0.3964779010172135,-0.24493050612963665,-0.08390280070714692,0.8016385066611067,-0.4576829964936494,-0.6947087477368091,-0.31717784430961626,-0.3088213656157659,10,1,1,1,5,1,0,0
1815,0.8082833000890136,-0.012362127302634236,-0.3964779010172135,-0.24493050612963665,-0.5560919851515287,-0.5319383937057468,-0.4576829964936494,-0.41148372809348144,-0.31717784430961626,-0.3088213656157659,7,2,4,1,5,0,0,0
1816,-0.09488245843843364,0.3642059364519088,-0.3964779010172135,-0.24493050612963665,-0.3986955903367347,-0.4849969968316887,-0.19987850957952236,-0.2861663517088041,-0.31717784430961626,-0.3088213656157659,9,3,2,3,1,1,0,0
1817,1.1093385529314959,2.0334832975817885,0.3908586297513874,-0.11902778889722865,-0.3087547932997097,-0.1727882822180221,-0.4576829964936494,-0.8292082817450206,-0.31717784430961626,-0.3088213656157659,9,2,2,5,2,0,0,0
1818,0.8082833000890136,0.4083305868846332,-0.3964779010172135,-0.24493050612963665,-0.15135839848491575,-0.06274216593020789,-0.19987850957952236,-0.5005250142589618,0.7186374011044073,-0.3088213656157659,11,1,1,6,4,1,0,0
1819,0.2061727944040488,0.009700197913727992,0.3908586297513874,-0.24493050612963665,-0.2862695940404534,-0.27489992997429963,0.011052439884133998,-0.2191305695188936,0.3073063908105209,-0.3088213656157659,11,1,1,3,2,1,0,0
1820,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.6053256969973002,0.9172742739231476,1.171472500128347,-0.31717784430961626,-0.3088213656157659,6,3,2,1,13,1,0,0
1821,-0.09488245843843364,-0.3316058588333604,-0.3964779010172135,-0.24493050612963665,-0.3087547932997097,-0.3187755387031485,-0.3363632367326273,-0.4021722144530186,-0.31717784430961626,-0.3088213656157659,8,1,1,3,2,1,0,0
1822,0.5072280472465313,1.9362880332793584,-0.3964779010172135,-0.24493050612963665,-0.3537251918182222,-0.11086284588680974,-0.4576829964936494,-0.7780630610396924,-0.31717784430961626,-0.3088213656157659,11,3,2,2,20,1,1,0
1823,0.5072280472465313,0.7409625670697864,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,-0.3563175078679949,-0.4576829964936494,-0.7577554010877785,-0.31717784430961626,-0.3088213656157659,11,1,1,3,2,0,0,0
1824,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.3882863837372349,-0.08924903958589038,0.2578559968544561,0.30353867272361884,-0.31717784430961626,-0.3088213656157659,8,2,2,3,3,1,0,0
1825,2.614614817143908,1.0443666803267475,1.1781951605199883,0.008722259400666192,2.8391731029961687,0.4784243580384124,-0.3831371172806364,-0.6854737035457428,-0.31717784430961626,-0.3088213656157659,8,3,2,8,1,1,0,0
1826,-0.395937711280916,0.6595016739632182,-0.3964779010172135,-0.24493050612963665,1.1527831585519484,0.22818545024560016,0.1070315860327779,0.526355029235846,-0.31717784430961626,-0.3088213656157659,10,2,2,3,13,1,0,0
1827,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3537251918182222,-0.4463314859950103,0.7883720304660842,0.4242794678011305,-0.31717784430961626,-0.3088213656157659,9,3,2,2,3,1,1,0
1828,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5336067858922724,-0.18214241985792676,-0.4576829964936494,-0.3719098208445533,1.4721098223502558,-0.3088213656157659,7,2,2,1,2,1,0,1
1829,1.1093385529314959,0.14833456971950335,1.9655316912885892,0.13306185034689305,1.8498243355888928,2.023375682559022,-0.320187263264662,-0.5534001401833603,-0.31717784430961626,-0.3088213656157659,11,3,2,3,3,1,1,0
1830,0.5072280472465313,0.1973242457127589,-0.3964779010172135,-0.24493050612963665,-0.3537251918182222,-0.28185892065678764,-0.4576829964936494,-0.6386672597995644,-0.31717784430961626,-0.3088213656157659,11,1,1,2,3,1,0,0
1831,0.2061727944040488,-0.2241227359844164,0.3908586297513874,0.4641604182379886,-0.66851798144781,-0.6191217435723552,-0.4576829964936494,-0.20042290315148584,-0.31717784430961626,-0.3088213656157659,11,1,2,4,2,1,0,0
1832,1.7114490586164608,0.15772520045262162,-0.3964779010172135,-0.24493050612963665,1.1977535570704607,0.7614983792573773,-0.4393502306881604,-0.592828537347067,-0.2687875643128828,-0.3088213656157659,7,2,2,9,4,1,0,0
1833,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.11846399262615954,-0.3859737822291451,2.0506849920962633,1.8277575973973739,-0.31717784430961626,-0.3088213656157659,7,3,2,1,3,1,1,0
1834,0.5072280472465313,-0.3440512730579749,-0.3964779010172135,-0.24493050612963665,0.05100839484839072,-0.3833173465108372,-0.4576829964936494,-0.4195450814755252,-0.31717784430961626,-0.3088213656157659,7,2,4,1,4,1,1,0
1835,1.1093385529314959,0.7143342292493529,0.3908586297513874,0.1273777547607798,0.07349359410764701,0.5459663342454467,-0.2342524480428589,-0.3856287816682339,-0.31717784430961626,-0.3088213656157659,11,1,1,8,3,1,0,0
1836,-0.395937711280916,-0.3768619105592316,-0.3964779010172135,-0.24493050612963665,-0.21881399626268452,-0.18560805521523585,-0.4576829964936494,-0.8667720878591135,2.945715466326414,-0.3088213656157659,11,3,2,3,2,0,1,1
1837,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.2862695940404534,-0.2306898716315101,-0.4576829964936494,-0.8406407525278262,-0.31717784430961626,-0.3088213656157659,8,2,4,1,4,1,0,0
1838,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.5111215866330161,-0.4772419464084383,-0.4576829964936494,-0.7148836768091194,-0.31717784430961626,-0.3088213656157659,10,4,2,9,7,1,0,0
1839,2.012504311458944,5.789275137090715,-0.3964779010172135,-0.24493050612963665,0.09597879336690328,0.33010984123076503,-0.3067730564553924,-0.6270489040500208,-0.31717784430961626,-0.3088213656157659,10,1,1,3,2,1,1,0
1840,0.2061727944040488,-0.04083572649463819,-0.3964779010172135,-0.24493050612963665,-0.4886363873737599,-0.5695030078791179,-0.4576829964936494,-0.8482623859974093,-0.31717784430961626,-0.3088213656157659,10,3,2,3,2,1,1,0
1841,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5980096116923468,-0.4576829964936494,0.485524808777646,-0.31717784430961626,-0.3088213656157659,7,2,2,3,1,1,0,0
1842,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,0.2308899889224409,0.6223482558495178,-0.3889351401913351,-0.14897682578572266,-0.31717784430961626,-0.3088213656157659,7,2,5,7,1,1,0,0
1843,2.9156700699863904,0.7740510925682578,2.7528682220571903,6.929345470441238,0.14094919188541585,0.2321932859106345,-0.009327376044888909,-0.2356451719219224,-0.03243549993607574,-0.3088213656157659,9,3,2,6,1,1,1,0
1844,1.4103938057739784,1.3412517673814202,2.7528682220571903,1.2938015367312692,0.07349359410764701,-0.14875967006363638,-0.4576829964936494,-0.6805862850391334,1.8791365493711727,-0.3088213656157659,9,2,4,3,5,0,0,0
1845,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.6064753675452215,0.5735349511628588,1.171472500128347,-0.31717784430961626,-0.3088213656157659,10,2,2,1,5,1,0,0
1846,0.2061727944040488,-0.2678702526339018,-0.3964779010172135,-0.24493050612963665,1.8273391363296363,0.19936646108655515,-0.38531682328095695,-0.6946834568451761,1.8415395531873269,-0.3088213656157659,6,2,2,7,3,1,0,0
1847,0.2061727944040488,-0.17222913002427412,2.7528682220571903,0.20340253322504426,1.3326647526259985,1.3758173427774307,0.7344341963382695,0.6034980724124821,-0.31717784430961626,-0.3088213656157659,9,3,2,6,13,1,0,0
1848,0.5072280472465313,-0.16906120640346314,-0.3964779010172135,-0.24493050612963665,0.7930199704038479,-0.17491948608654112,-0.4576829964936494,-0.8434988702235277,-0.31717784430961626,-0.3088213656157659,9,2,4,1,5,0,0,0
1849,1.4103938057739784,1.7901361282043309,0.3908586297513874,1.5086129821862946,-0.19632879700342828,-0.27303723145321657,0.20335414838235025,0.06340313831522397,-0.31717784430961626,-0.3088213656157659,10,3,2,4,1,1,0,0
1850,2.012504311458944,1.2764547991161568,-0.3964779010172135,-0.24493050612963665,0.1859195904039284,-0.3365591006208189,-0.4576829964936494,-0.6903855280714546,-0.31717784430961626,-0.3088213656157659,9,2,2,1,2,1,0,0
1851,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.1063879999664032,-0.384873217402564,-0.30490997561372035,-0.4290721336017195,1.7360500451442995,-0.3088213656157659,6,1,1,2,2,1,0,1
1852,1.4103938057739784,3.946222430554611,-0.3964779010172135,-0.24493050612963665,-0.3312399925589659,-0.19189720028195048,-0.4576829964936494,-0.5122173083108954,-0.31717784430961626,-0.3088213656157659,9,1,2,6,2,1,0,0
1853,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4886363873737599,-0.5415886585731564,-0.4576829964936494,-0.8863705945021868,2.6446936169659003,-0.3088213656157659,7,2,2,1,1,1,0,1
1854,-0.09488245843843364,-0.0238647070974365,-0.3964779010172135,-0.24493050612963665,0.02852319558913445,0.3856467673581877,-0.4576829964936494,-0.3678748432614638,-0.31717784430961626,-0.3088213656157659,8,2,2,4,13,1,0,0
1855,-0.09488245843843364,0.3008474640356892,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,-0.4758832448518041,-0.4576829964936494,-0.6442714044776028,-0.31717784430961626,-0.3088213656157659,11,2,4,8,2,0,0,0
1856,1.4103938057739784,-0.1498273844199679,-0.3964779010172135,-0.24493050612963665,-0.5111215866330161,-0.3005933248126861,-0.4576829964936494,-0.3719098208445533,-0.31717784430961626,-0.3088213656157659,10,4,5,3,11,1,0,0
1857,0.8082833000890136,0.03949376531878315,-0.3964779010172135,-0.24493050612963665,0.14094919188541585,-0.18411588521697067,-0.4576829964936494,-0.6521445475302116,2.498786799172348,-0.3088213656157659,10,1,1,1,2,1,1,1
1858,-0.09488245843843364,0.6199026287030809,0.3908586297513874,1.7018722321141442,0.1634343911446721,0.06642332012874368,-0.2612605204522388,-0.5107325745181195,-0.31717784430961626,-0.3088213656157659,8,2,2,8,4,1,0,0
1859,-0.09488245843843364,0.7511451787081072,2.7528682220571903,0.5224223979956492,-0.2862695940404534,-0.10734415725756104,0.14386081318076666,-0.11467943401573667,-0.31717784430961626,-0.3088213656157659,6,1,1,1,2,1,1,0
1860,-0.09488245843843364,-0.4175923571125156,-0.3964779010172135,-0.24493050612963665,-0.3762103910774785,-0.3457562161527729,-0.22852345486157635,0.14255095281308014,-0.08518190252079391,-0.3088213656157659,11,2,2,1,3,1,0,0
1861,1.7114490586164608,0.255591412309818,0.3908586297513874,-0.1497219050622401,-0.42118078959599103,-0.5105736826553721,0.2297956284025697,0.3894921241687441,-0.31717784430961626,-0.3088213656157659,10,2,2,1,13,1,0,0
1862,-0.395937711280916,-0.3033208265046909,-0.3964779010172135,-0.24493050612963665,-0.24129919552194085,-0.0998582344148016,-0.2405844768555721,-0.4940566577949024,-0.31717784430961626,-0.3088213656157659,10,3,2,4,20,1,0,0
1863,1.1093385529314959,1.3663446318566688,-0.3964779010172135,-0.24493050612963665,0.02852319558913445,0.3400142258270752,-0.4576829964936494,-0.6864658308585262,1.8061653760075491,-0.3088213656157659,7,2,2,1,1,1,0,1
1864,-0.395937711280916,-0.16076426356819676,-0.3964779010172135,-0.24493050612963665,-0.42118078959599103,-0.3906508510490974,-0.4576829964936494,-0.7280749655064747,1.9611848183757252,-0.3088213656157659,8,1,1,1,20,1,1,1
1865,2.012504311458944,0.0869371928969281,0.3908586297513874,0.0051696996593454244,0.7030791733668227,0.07859066710929516,0.14386081318076666,0.2101930167355308,-0.20397846448227894,-0.3088213656157659,7,2,2,9,13,1,0,0
1866,0.5072280472465313,0.4999740916295222,-0.3964779010172135,-0.24493050612963665,-0.3986955903367347,-0.4594917299011441,-0.4576829964936494,-0.6577213640519531,1.5543659433454022,-0.3088213656157659,7,2,2,1,2,1,1,1
1867,-0.6969929641233985,-0.4571914023726529,0.3908586297513874,-0.24493050612963665,-0.3312399925589659,-0.11078047774040396,-0.19987850957952236,-0.1575511582943958,-0.31717784430961626,-0.3088213656157659,9,2,5,2,1,1,0,0
1868,-0.09488245843843364,1.2297279257091949,-0.3964779010172135,-0.24493050612963665,0.36580118447797855,0.3424818640589629,-0.3735019323867078,-0.7953775264751732,0.0901385569707102,-0.3088213656157659,11,1,1,2,2,1,1,1
1869,-0.395937711280916,-0.2920068135732231,0.3908586297513874,2.0457600150739945,-0.4886363873737599,-0.5580150120426878,-0.1630493030558925,-0.12692849809535353,0.4149651926026288,-0.3088213656157659,9,2,2,1,2,1,0,1
1870,-0.09488245843843364,-0.15510725710246287,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5896483713438287,-0.4576829964936494,-0.06323335664997329,-0.31717784430961626,-0.3088213656157659,10,1,1,4,3,1,1,0
1871,2.614614817143908,0.5038397125258736,1.1781951605199883,0.8947306588860657,-0.15135839848491575,-0.3687287240103265,-0.19987850957952236,-0.5326788126125638,-0.31717784430961626,-0.3088213656157659,8,3,2,3,5,1,1,0
1872,-0.395937711280916,-0.38930732478384616,-0.3964779010172135,-0.24493050612963665,-0.6235475829292975,-0.5912161039091759,-0.4576829964936494,-0.06323335664997329,-0.31717784430961626,-0.3088213656157659,10,1,8,6,20,0,0,0
1873,2.3135595643014257,1.0413496104002562,0.3908586297513874,-0.13977473778654192,-0.17384359774417202,-0.2486369256371705,-0.4576829964936494,-0.8154104849523848,-0.31717784430961626,-0.3088213656157659,10,3,2,1,4,1,0,0
1874,3.8188358285138375,1.2658384834602294,-0.3964779010172135,-0.24493050612963665,0.02852319558913445,-0.2265493157513403,-0.3005450156605209,-0.4584698832771138,-0.31717784430961626,-0.3088213656157659,10,3,2,1,3,1,1,0
1875,-0.395937711280916,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.6460327821885538,-0.5310674311520237,-0.4576829964936494,0.485524808777646,0.11634880915413327,-0.3088213656157659,9,2,6,2,1,1,0,0
1876,0.2061727944040488,0.003288923938086268,-0.3964779010172135,-0.24493050612963665,-0.3087547932997097,-0.4987721403058724,-0.4576829964936494,-0.2600705141708993,-0.31717784430961626,-0.3088213656157659,8,2,2,1,6,1,0,0
1877,-0.6969929641233985,-0.4571914023726529,0.3908586297513874,-0.24493050612963665,0.2983455867002097,-0.015105740795405994,-0.4576829964936494,-0.18582826835574728,0.07052910677983068,-0.3088213656157659,10,2,2,5,1,1,0,1
1878,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.4886363873737599,-0.4040288356067264,-0.4576829964936494,-0.6577213640519531,-0.31717784430961626,-0.3088213656157659,11,1,1,1,4,1,0,0
1879,-0.395937711280916,-0.3943986306030067,-0.3964779010172135,-0.24493050612963665,0.36580118447797855,-0.1904439542091064,-0.3680118724038973,-0.5237982318945476,-0.31717784430961626,-0.3088213656157659,11,1,1,1,3,1,0,0
1880,-0.6969929641233985,-0.4571914023726529,-0.3964779010172135,-0.24493050612963665,-0.3986955903367347,-0.3116197105222944,-0.1630493030558925,-0.1514266262545874,-0.31717784430961626,-0.3088213656157659,7,2,4,9,3,1,0,0
1881,-0.09488245843843364,-0.3259488523676265,-0.3964779010172135,-0.24493050612963665,-0.6010623836700413,-0.5933064139963053,-0.4576829964936494,-0.6903855280714546,1.4457633706250648,-0.3088213656157659,11,2,4,4,5,0,0,0
1882,2.012504311458944,0.5526973918901623,1.9655316912885892,1.0572010579593059,-0.5560919851515287,-0.516771452063711,-0.4576829964936494,-0.15469304059869435,-0.31717784430961626,-0.3088213656157659,7,2,2,1,2,0,0,0
1883,0.2061727944040488,-0.0012366812345009134,-0.3964779010172135,-0.24493050612963665,0.11846399262615954,-0.13499721775037346,-0.4576829964936494,-0.7808401820311891,-0.31717784430961626,-0.3088213656157659,7,1,1,4,2,1,1,0
