,Y_true,Y_pred_0,Y_pred_1,Y_pred_2,Y_pred_3,Y_pred_4,Y_pred_5,Y_pred_6,Y_pred_7,Y_pred_8,Y_pred_9
3373,1,0,0,0,0,1,1,1,0,0,1
3374,0,0,0,0,1,1,0,0,1,1,1
3375,0,0,0,1,0,1,0,0,0,1,0
3376,1,1,1,1,1,1,0,0,0,0,0
3377,0,0,1,1,0,0,1,1,1,1,0
3378,0,1,1,1,0,0,0,1,0,0,1
3379,0,0,1,0,1,0,1,1,1,0,0
3380,1,1,0,0,0,1,0,0,1,1,0
3381,1,1,0,1,0,0,0,1,0,1,1
3382,1,1,1,1,0,0,0,1,0,0,1
3383,1,0,0,1,1,1,1,1,1,0,0
3384,1,1,0,0,1,1,0,0,1,0,0
3385,0,0,1,0,1,1,0,1,0,1,0
3386,1,0,1,0,1,1,1,1,1,0,1
3387,1,0,0,0,1,0,0,1,0,1,0
3388,1,0,1,0,1,0,1,1,1,1,1
3389,1,1,0,0,0,1,1,0,0,0,0
3390,0,1,1,1,0,1,1,1,0,0,0
3391,0,1,0,1,1,0,0,1,1,1,0
3392,0,0,0,1,0,1,1,1,0,0,0
3393,0,1,0,1,0,1,1,0,1,0,1
3394,1,0,1,0,0,1,0,0,1,1,0
3395,0,1,1,1,1,1,0,0,0,1,0
3396,1,0,1,0,1,0,1,0,0,0,0
3397,0,1,0,1,0,0,0,0,0,0,0
3398,0,1,0,1,0,0,1,1,0,1,0
3399,0,1,1,0,1,0,0,1,0,1,0
3400,0,1,0,1,1,1,0,1,0,1,0
3401,1,1,0,1,0,1,1,0,0,0,0
3402,0,1,0,0,0,1,0,0,1,1,1
3403,1,1,0,1,1,0,0,1,1,0,1
3404,1,1,1,1,0,1,1,1,1,1,0
3405,1,0,0,1,1,1,1,0,0,0,1
3406,1,1,0,1,1,1,1,1,1,1,1
3407,1,0,1,1,1,0,1,1,1,0,0
3408,1,1,1,0,0,0,0,1,0,1,1
3409,1,0,0,1,0,1,1,1,0,0,0
3410,0,1,1,0,1,1,0,1,0,0,0
3411,0,0,0,0,0,1,1,1,1,1,0
3412,1,1,0,1,0,0,1,0,0,0,1
3413,0,1,0,1,0,1,0,0,1,1,1
3414,1,0,0,1,1,1,0,0,0,0,1
3415,0,1,0,0,0,0,0,1,0,0,0
3416,0,0,1,0,0,0,0,1,1,1,0
3417,1,0,1,0,0,1,1,1,0,1,1
3418,0,1,0,1,0,1,0,1,1,0,1
3419,0,0,1,0,1,1,0,1,0,1,1
3420,1,1,0,1,0,0,1,0,1,1,1
3421,1,1,1,1,0,0,1,1,0,0,1
3422,1,0,1,1,0,0,1,1,1,1,1
3423,0,0,1,0,0,1,0,1,0,0,0
3424,0,0,0,0,0,1,0,0,1,1,0
3425,1,1,1,1,0,0,0,0,0,1,1
3426,1,0,0,0,1,0,0,0,0,1,1
3427,1,1,1,1,1,1,1,0,0,1,0
3428,1,1,1,1,1,1,1,0,1,1,1
3429,0,0,1,1,1,1,1,0,0,1,0
3430,0,0,1,1,0,1,0,0,0,1,0
3431,0,0,1,1,1,0,0,1,1,1,1
3432,1,1,0,0,0,1,1,1,0,0,1
3433,1,0,0,1,1,1,0,1,1,1,1
3434,0,1,1,1,0,1,0,1,0,1,1
3435,1,1,1,1,1,0,0,0,1,1,1
3436,1,1,1,1,0,0,0,0,0,1,1
3437,1,1,0,0,1,1,1,1,1,0,1
3438,1,1,0,1,0,0,0,0,0,1,1
3439,1,0,0,0,0,1,1,1,0,1,0
3440,1,0,0,1,1,1,0,1,1,1,0
3441,0,1,1,0,0,1,0,0,0,1,0
3442,1,0,0,0,1,1,1,0,1,0,1
3443,0,0,1,1,1,1,0,0,1,1,0
3444,1,0,0,1,1,0,0,1,1,1,1
3445,0,1,0,1,0,1,1,0,1,0,0
3446,1,0,0,1,0,1,0,0,0,0,1
3447,0,1,1,0,1,1,0,0,0,1,1
3448,1,0,0,1,1,1,0,0,1,0,1
3449,1,1,1,0,1,1,1,1,0,0,1
3450,1,1,1,1,0,1,1,0,0,0,1
3451,0,0,1,0,0,1,1,0,0,1,1
3452,1,1,0,1,0,1,1,1,1,0,0
3453,0,0,1,0,1,0,0,1,0,1,0
3454,1,0,0,0,1,1,1,1,1,0,0
3455,0,0,1,1,1,0,1,1,1,1,0
3456,0,1,1,0,0,1,1,1,0,1,0
3457,1,0,1,1,0,1,0,0,1,0,1
3458,0,1,1,1,0,1,1,0,1,1,0
3459,0,0,1,0,1,0,1,1,0,0,0
3460,1,1,0,1,1,1,1,1,1,0,1
3461,0,0,0,1,0,1,1,0,0,0,1
3462,1,1,1,1,1,0,1,0,0,1,1
3463,0,1,1,0,0,0,0,0,0,0,0
3464,1,1,0,0,1,1,1,0,0,0,1
3465,1,0,0,0,1,1,0,0,0,0,1
3466,0,1,0,0,1,0,1,1,1,1,0
3467,1,1,1,0,1,0,1,0,0,1,1
3468,0,1,1,0,1,0,1,0,1,1,1
3469,0,1,0,0,0,0,0,1,0,1,0
3470,0,1,1,1,0,1,0,1,1,1,0
3471,0,0,1,1,0,1,1,1,1,0,0
3472,1,0,1,0,0,1,1,1,0,1,1
3473,1,0,0,1,0,0,1,0,0,1,1
3474,0,1,1,0,0,1,1,0,1,0,0
3475,1,0,1,1,1,1,1,0,1,0,0
3476,0,0,1,1,0,0,1,1,0,1,0
3477,0,0,1,1,0,1,1,1,1,0,0
3478,0,1,0,0,1,0,0,0,0,1,0
3479,1,0,0,1,1,1,0,1,1,0,1
3480,0,0,1,1,1,1,1,1,0,1,0
3481,0,1,1,0,1,1,0,0,1,1,1
3482,1,1,0,1,1,1,1,0,1,1,1
3483,1,0,1,1,1,0,0,0,1,1,0
3484,0,1,1,0,0,0,0,0,0,1,1
3485,1,0,1,1,1,0,1,1,1,0,0
3486,0,0,0,1,1,1,1,0,1,1,0
3487,1,1,0,0,0,1,0,0,1,1,1
3488,0,1,1,0,0,1,1,0,0,1,1
3489,0,0,0,0,1,1,1,0,0,1,0
3490,1,0,1,0,1,1,1,0,0,0,0
3491,0,1,1,0,0,0,1,1,1,0,1
3492,1,1,0,0,1,1,1,1,1,0,1
3493,1,1,0,0,1,0,0,1,0,0,0
3494,0,0,1,0,1,1,1,1,1,0,0
3495,1,1,0,0,0,1,0,0,0,0,1
3496,1,0,1,1,0,0,1,1,0,1,1
3497,0,0,0,1,1,1,1,0,0,0,1
3498,0,1,1,1,0,1,0,1,0,0,0
3499,1,1,1,1,0,1,1,1,0,0,1
3500,1,1,0,0,1,0,1,0,0,1,1
3501,0,0,0,0,1,1,1,0,0,1,1
3502,1,0,0,1,0,0,1,0,1,0,1
3503,0,1,0,0,0,1,0,0,1,1,0
3504,0,1,0,1,1,1,1,0,1,1,0
3505,0,1,1,0,0,0,1,1,1,0,0
3506,1,0,1,1,1,0,0,1,1,0,0
3507,1,1,0,1,1,1,1,1,1,1,1
3508,1,0,1,1,1,1,0,1,1,1,1
3509,1,1,1,0,0,0,0,0,1,1,1
3510,0,0,1,0,0,1,1,1,0,1,1
3511,1,1,1,0,1,0,1,0,0,1,1
3512,1,0,1,0,0,1,0,1,1,0,1
3513,0,1,1,0,0,0,1,1,1,1,0
3514,1,0,0,1,1,0,1,0,0,1,0
3515,0,1,0,0,0,0,1,1,1,1,0
3516,1,0,1,0,1,0,0,0,0,1,0
3517,0,0,1,1,1,0,1,0,1,1,1
3518,1,1,1,1,1,0,0,1,0,0,1
3519,0,1,0,1,0,0,0,1,1,1,1
3520,1,0,0,1,0,1,0,0,1,1,0
3521,0,1,1,1,1,0,1,1,0,0,0
3522,0,0,1,1,0,0,0,0,0,0,0
3523,0,1,0,0,1,1,1,1,1,0,0
3524,1,0,1,1,1,0,0,0,1,0,1
3525,1,1,0,1,1,0,1,1,1,1,1
3526,1,0,1,0,1,1,0,1,1,1,1
3527,0,1,0,0,0,0,1,0,0,1,0
3528,1,0,0,0,0,0,0,1,1,0,0
3529,0,0,0,0,1,0,1,0,1,0,0
3530,1,1,1,0,1,0,1,0,1,0,0
3531,1,1,1,0,1,0,0,0,0,1,1
3532,0,1,1,1,0,1,1,1,0,0,0
3533,1,1,0,1,0,0,0,1,0,0,1
3534,1,0,1,0,1,1,0,0,0,1,0
3535,1,1,0,1,1,0,1,0,1,0,1
3536,0,0,1,1,1,0,0,1,0,1,0
3537,0,0,0,0,1,0,1,0,1,0,0
3538,0,1,0,1,1,0,1,0,0,0,0
3539,0,1,1,0,0,1,1,1,0,0,1
3540,1,1,0,0,0,1,1,0,0,0,1
3541,1,0,1,1,1,0,0,1,0,0,1
3542,0,0,1,0,0,1,1,1,0,1,1
3543,0,0,0,0,0,1,0,1,0,1,1
3544,1,0,1,1,1,1,1,1,0,1,0
3545,0,0,0,0,1,0,1,0,0,1,1
3546,0,1,0,1,0,1,1,1,1,0,0
3547,0,1,0,0,0,0,1,1,1,1,1
3548,0,0,0,1,1,0,0,0,0,0,0
3549,1,1,1,0,0,0,0,0,0,1,0
3550,0,0,1,0,0,1,0,0,1,0,1
3551,0,1,1,1,1,1,0,1,1,0,1
3552,1,1,0,0,1,0,1,1,0,1,0
3553,1,0,0,1,0,0,0,1,0,0,0
3554,0,1,1,1,1,0,1,1,1,1,0
3555,1,1,1,1,1,0,1,0,1,1,1
3556,1,0,1,0,0,0,1,0,1,0,0
3557,0,0,1,0,1,1,0,0,0,1,0
3558,0,0,0,0,0,1,0,1,1,1,0
3559,0,1,1,0,0,0,0,1,0,1,1
3560,0,1,0,1,0,0,1,1,1,1,1
3561,0,1,0,1,1,0,1,1,1,0,0
3562,1,1,1,0,0,0,0,1,1,0,1
3563,0,1,0,1,0,0,1,0,0,1,0
3564,1,1,1,0,1,0,0,1,1,0,1
3565,1,0,0,1,0,0,1,1,1,1,1
3566,1,0,0,0,1,1,0,1,0,1,1
3567,0,0,1,0,1,0,1,0,1,0,1
3568,0,1,0,1,1,0,0,1,1,1,0
3569,0,1,1,0,1,1,1,0,0,0,0
3570,0,0,1,0,1,1,0,0,1,1,0
3571,0,0,0,1,0,1,1,0,1,0,0
3572,1,1,1,0,0,1,1,0,0,0,1
3573,1,0,1,1,0,1,1,0,1,1,1
3574,0,1,1,0,1,1,1,0,1,1,0
3575,0,1,1,0,1,1,1,1,0,1,1
3576,1,1,1,0,0,0,0,1,0,1,1
3577,1,0,0,0,0,0,0,0,1,0,1
3578,0,0,0,0,0,0,1,1,0,1,1
3579,1,1,1,1,0,0,0,1,1,0,1
3580,1,1,0,0,1,0,1,1,1,1,0
3581,1,1,0,1,0,0,1,1,1,1,0
3582,1,1,1,1,0,1,1,1,1,1,1
3583,1,1,0,1,1,1,1,1,0,1,1
3584,0,1,0,1,1,0,1,0,0,0,1
3585,1,1,0,1,0,0,1,0,1,0,1
3586,0,0,1,1,1,0,0,1,0,0,0
3587,0,1,0,0,1,0,1,0,1,0,0
3588,1,0,1,1,1,0,1,0,0,1,1
3589,0,0,1,0,0,1,1,0,1,1,0
3590,1,1,1,0,1,0,0,0,0,1,0
3591,1,1,0,0,1,1,0,1,1,0,0
3592,1,1,0,1,1,1,1,0,0,1,1
3593,0,0,1,0,0,1,0,0,1,0,0
3594,1,1,0,1,0,1,0,1,1,0,1
3595,0,1,1,1,0,1,1,1,1,1,0
3596,1,0,1,1,1,1,0,1,0,1,1
3597,0,0,1,0,1,1,1,1,1,0,0
3598,1,0,1,0,0,1,1,1,1,1,1
3599,0,0,1,0,1,1,1,0,0,0,0
3600,1,1,1,1,0,0,0,1,0,0,0
3601,1,0,1,1,1,1,0,1,1,0,0
3602,1,1,0,1,0,1,1,1,0,0,1
3603,0,1,0,1,1,1,1,1,0,0,0
3604,0,1,0,1,1,1,0,0,0,0,0
3605,0,1,1,1,1,0,1,1,1,1,0
3606,0,0,0,1,1,0,1,0,1,1,0
3607,0,0,0,1,1,1,1,1,1,0,0
3608,1,0,1,1,0,0,1,1,0,1,1
3609,1,1,0,1,1,1,0,0,0,1,0
3610,1,1,0,1,0,0,0,1,0,1,1
3611,1,0,0,0,0,1,0,1,0,1,1
3612,0,1,1,1,1,0,1,1,1,0,1
3613,0,0,1,0,1,1,1,1,1,1,1
3614,1,1,1,1,0,0,0,1,0,1,1
3615,1,1,0,1,0,0,1,1,1,1,1
3616,0,1,1,1,0,1,0,1,1,1,0
3617,1,1,1,0,1,0,1,1,1,0,1
3618,1,0,1,1,1,0,0,0,1,1,1
3619,1,1,0,1,0,1,1,1,0,1,0
3620,0,1,1,1,0,1,1,0,1,1,1
3621,1,1,0,1,1,0,1,1,1,0,0
3622,1,0,1,1,1,0,1,0,1,0,1
3623,0,1,0,1,1,1,1,0,0,1,1
3624,1,1,0,0,0,1,0,1,1,1,1
3625,0,1,0,0,0,1,1,0,0,0,0
3626,1,1,1,0,1,0,1,0,1,1,1
3627,0,0,1,0,0,1,1,0,1,0,1
3628,0,0,0,0,1,1,1,1,1,1,0
3629,0,1,0,1,1,0,1,1,1,0,0
3630,1,1,0,0,0,0,0,1,1,1,1
3631,0,1,1,0,1,1,1,0,1,0,0
3632,0,1,0,0,1,1,1,1,1,1,0
3633,1,1,0,1,0,0,0,1,1,0,1
3634,1,1,1,1,0,1,0,0,0,1,1
3635,0,0,0,1,0,1,0,0,0,0,0
3636,0,0,1,1,0,0,1,1,1,1,0
3637,0,0,0,0,0,0,1,0,1,0,1
3638,0,1,1,0,0,1,1,0,1,1,0
3639,1,1,1,0,0,0,1,0,1,0,1
3640,1,0,0,0,1,0,0,0,0,1,1
3641,0,0,0,1,1,1,0,0,1,1,0
3642,1,0,1,1,1,1,0,1,1,1,1
3643,0,1,0,0,1,0,0,0,1,1,0
3644,1,0,1,1,1,1,0,1,1,0,1
3645,1,1,0,1,1,1,1,1,0,0,0
3646,0,1,1,1,1,1,1,1,0,1,0
3647,1,1,1,0,1,0,0,1,1,0,1
3648,1,1,1,0,1,1,1,1,0,0,0
3649,1,1,1,1,1,0,1,1,1,0,1
3650,1,0,0,0,1,1,0,0,1,0,1
3651,0,0,0,1,1,1,1,0,1,1,1
3652,1,0,1,1,0,0,1,1,1,1,1
3653,0,1,1,1,1,1,1,1,0,1,0
3654,0,1,1,1,1,0,0,0,1,0,0
3655,0,0,1,1,0,1,1,1,0,0,0
3656,0,0,1,0,1,0,0,0,0,1,1
3657,0,0,0,0,1,1,0,1,1,1,0
3658,0,0,1,1,1,0,0,0,0,1,0
3659,0,1,1,0,0,0,0,1,1,1,0
3660,1,0,0,0,1,1,0,1,1,1,1
3661,1,0,1,0,1,0,1,1,0,0,1
3662,1,0,1,0,1,0,0,0,1,1,1
3663,1,1,1,1,0,0,1,0,0,0,0
3664,0,0,1,0,0,1,1,1,1,1,1
3665,1,0,1,1,1,1,0,0,0,1,1
3666,0,1,0,1,0,1,0,1,1,0,0
3667,1,0,1,1,0,1,1,0,0,0,1
3668,0,1,0,1,1,0,1,0,0,0,0
3669,0,1,1,1,1,1,0,0,1,1,1
3670,0,1,1,0,1,1,0,1,0,1,0
3671,0,1,1,1,0,1,0,0,1,0,0
3672,1,1,1,1,1,0,0,0,1,1,1
3673,1,1,0,1,1,1,1,0,0,0,1
3674,0,1,0,1,0,1,1,1,1,1,0
3675,1,0,0,0,0,1,1,0,0,0,1
3676,1,0,0,0,0,1,0,1,0,0,1
3677,1,0,1,1,0,1,1,0,1,1,0
3678,1,0,1,1,1,1,0,1,1,0,0
3679,1,1,1,1,0,1,1,1,1,0,0
3680,1,0,0,1,0,1,1,1,0,1,1
3681,0,1,1,1,1,1,1,0,1,0,0
3682,1,1,0,1,1,0,0,1,0,0,0
3683,1,0,1,0,0,0,0,0,1,1,0
3684,1,0,1,1,0,1,0,0,1,0,1
3685,1,0,1,0,1,1,0,1,1,1,1
3686,1,1,1,0,0,0,1,0,0,1,1
3687,1,0,1,1,1,1,0,0,0,0,1
3688,0,1,0,1,1,1,1,0,1,1,1
3689,1,0,0,1,0,0,0,1,1,0,0
3690,0,0,0,0,0,1,0,0,1,0,0
3691,0,1,1,0,0,0,0,1,1,0,0
3692,0,1,0,0,1,0,1,1,0,0,0
3693,1,0,1,1,1,1,0,1,1,1,1
3694,1,1,0,1,1,1,1,0,0,1,0
3695,0,1,0,1,0,1,0,1,1,1,0
3696,0,1,0,0,1,0,0,0,0,0,1
3697,1,1,1,1,0,1,0,0,0,0,1
3698,1,0,1,1,1,0,0,1,0,0,1
3699,0,1,0,0,0,0,1,0,0,0,0
3700,0,1,1,1,0,0,0,1,1,0,0
3701,0,1,1,0,0,0,0,0,0,1,0
3702,1,0,0,0,1,1,0,0,0,0,0
3703,0,1,1,0,0,1,1,0,1,1,1
3704,0,0,1,1,0,1,0,0,0,0,1
3705,1,0,0,1,0,1,1,1,0,1,1
3706,1,1,0,1,0,1,1,1,1,1,1
3707,1,0,0,0,1,1,1,1,0,1,1
3708,1,0,1,1,0,0,0,0,0,1,1
3709,0,0,0,0,1,1,1,0,0,1,0
3710,1,0,1,0,1,1,1,1,1,1,1
3711,1,1,0,0,1,1,1,0,1,1,1
3712,1,1,0,1,0,0,1,0,0,0,1
3713,0,1,1,0,1,0,1,0,1,0,1
3714,1,0,1,0,0,1,1,1,0,0,1
3715,0,0,0,1,1,0,1,1,1,0,0
3716,0,1,0,1,0,0,1,0,1,0,0
3717,1,1,0,1,1,1,1,0,0,1,1
3718,1,0,1,1,0,1,0,0,1,0,1
3719,1,1,1,0,1,0,0,1,0,0,1
3720,1,0,1,0,0,1,1,1,0,0,0
3721,1,0,0,1,1,1,1,1,0,0,0
3722,0,1,1,1,1,0,1,1,1,1,1
3723,0,0,1,1,1,0,0,1,0,0,1
3724,0,1,1,0,0,0,1,1,0,1,0
3725,1,0,0,1,1,1,1,1,1,1,1
3726,0,1,0,1,0,1,1,1,1,1,0
3727,0,0,0,1,1,0,0,0,0,1,0
3728,1,0,0,0,1,0,1,1,1,0,1
3729,0,1,0,1,0,1,1,0,0,0,0
3730,0,1,1,1,1,0,0,1,1,0,0
3731,1,1,1,1,0,0,0,1,0,1,0
3732,0,0,0,1,1,1,0,1,0,1,0
3733,0,1,1,0,1,1,1,0,1,1,1
3734,0,1,1,0,0,1,1,1,1,1,0
3735,1,0,1,1,0,0,1,1,1,0,1
3736,1,0,0,0,1,1,1,1,0,1,0
3737,1,1,1,1,0,0,0,0,1,1,1
3738,0,1,0,0,1,1,0,0,0,0,0
3739,0,0,0,0,0,0,1,1,1,0,0
3740,1,1,0,1,0,0,1,1,1,0,0
3741,1,1,1,0,0,1,1,1,1,0,1
3742,0,0,0,1,1,0,0,1,0,1,0
3743,1,1,0,1,1,1,0,0,0,1,1
3744,1,0,1,0,1,1,0,1,1,0,1
3745,1,1,0,0,1,0,0,1,1,0,1
3746,0,0,1,0,0,1,0,1,0,0,1
3747,0,1,0,0,0,0,1,0,1,0,0
3748,0,0,0,1,1,1,1,0,1,0,0
3749,1,0,1,0,1,1,1,1,1,1,0
3750,1,0,1,1,1,1,0,0,1,0,1
3751,1,0,1,0,0,0,1,1,1,1,0
3752,1,0,0,1,1,1,0,1,1,0,1
3753,1,0,1,0,0,0,0,1,1,1,1
3754,0,0,0,1,1,1,0,1,1,0,1
3755,1,1,1,1,1,0,0,0,1,1,0
3756,1,1,0,1,0,0,1,0,0,0,0
3757,1,0,1,0,1,0,1,0,1,1,1
3758,0,1,1,0,1,0,0,0,1,0,0
3759,1,1,1,0,0,0,1,0,1,0,1
3760,0,0,1,1,0,1,1,1,1,0,0
3761,1,1,1,1,1,1,1,1,1,1,1
3762,0,0,0,1,1,0,1,0,1,1,1
3763,0,1,1,1,0,0,1,1,0,1,0
3764,0,1,0,0,0,0,0,0,1,0,1
3765,0,0,1,1,1,1,1,0,0,0,0
3766,1,0,1,0,0,1,1,1,0,0,1
3767,1,0,0,1,1,0,1,1,0,1,1
3768,1,1,0,0,0,0,0,0,1,1,0
3769,0,0,1,1,0,1,0,0,1,1,0
3770,0,1,0,1,0,1,1,0,1,0,1
3771,0,1,0,1,1,1,1,0,1,0,0
3772,0,1,0,1,1,0,1,0,0,1,0
3773,1,1,0,0,0,1,1,1,1,1,1
3774,1,1,1,1,0,0,0,1,1,0,1
3775,1,1,0,0,1,0,1,0,1,0,1
3776,0,0,1,1,0,0,1,0,1,1,0
3777,1,1,1,1,1,1,0,0,1,0,1
3778,1,0,0,0,1,1,0,1,0,1,1
3779,1,1,1,1,0,0,1,0,1,1,1
3780,0,1,0,1,1,0,0,1,0,0,0
3781,0,0,1,0,1,1,1,0,0,0,0
3782,1,1,0,1,1,1,1,0,1,0,1
3783,0,1,0,1,1,1,1,1,1,0,0
3784,1,0,1,1,1,0,1,0,0,1,1
3785,0,1,0,0,1,0,0,0,0,1,0
3786,1,0,1,1,1,1,0,1,1,1,1
3787,1,1,0,0,1,1,1,1,0,1,1
3788,1,0,1,1,0,0,1,0,1,1,1
3789,0,1,1,0,0,1,0,0,0,0,0
3790,0,0,0,1,1,1,0,0,1,0,0
3791,1,1,1,0,1,1,0,1,1,0,1
3792,1,0,0,0,0,0,1,1,1,1,1
3793,0,0,0,1,0,0,0,1,0,0,0
3794,1,0,0,0,0,0,1,0,1,1,1
3795,0,1,1,1,1,0,0,0,1,1,0
3796,1,0,0,1,0,0,1,0,0,1,1
3797,1,0,1,0,1,0,1,0,1,1,1
3798,0,0,1,1,0,0,0,0,0,1,0
3799,1,1,1,1,0,0,1,1,0,0,1
3800,1,1,1,0,0,1,0,0,1,1,1
3801,1,0,1,1,0,0,0,0,0,0,1
3802,0,1,0,0,1,1,1,0,0,0,1
3803,1,1,0,0,1,1,1,1,1,0,1
3804,0,0,0,1,1,0,1,1,1,0,0
3805,1,1,1,1,0,0,1,0,1,1,1
3806,0,0,0,1,1,0,0,1,1,1,1
3807,0,0,1,1,0,0,0,0,0,1,0
3808,0,0,1,0,1,0,1,1,1,0,0
3809,1,0,0,0,0,0,1,1,0,1,1
3810,0,0,1,0,1,0,0,0,0,0,0
3811,1,0,0,0,0,1,1,1,1,1,0
3812,0,1,1,1,0,0,1,1,0,0,1
3813,0,1,0,0,0,0,1,1,1,0,0
3814,1,1,1,1,1,0,0,1,0,1,1
3815,0,0,1,1,0,1,0,1,0,1,0
3816,1,1,0,1,0,0,1,0,1,0,0
3817,1,0,1,1,0,0,1,1,1,0,1
3818,0,1,1,1,0,1,1,1,0,0,0
3819,0,0,1,0,1,1,0,1,1,1,1
3820,0,1,1,1,1,1,0,1,0,0,0
3821,1,1,1,0,1,0,0,1,1,0,1
3822,0,1,1,1,0,1,0,0,0,1,0
3823,0,0,0,1,0,0,1,1,1,1,1
3824,0,1,0,0,0,0,1,0,0,1,1
3825,0,0,1,0,0,1,0,1,1,1,1
3826,0,1,0,0,1,1,1,1,0,0,0
3827,0,1,1,0,1,1,0,1,0,1,1
3828,1,1,0,0,1,0,1,0,0,0,1
3829,0,1,1,1,1,0,1,0,1,1,1
3830,1,0,1,0,0,0,0,1,0,0,1
3831,1,1,0,0,1,0,1,0,1,0,1
3832,1,0,1,1,1,1,0,0,1,0,1
3833,0,1,1,1,0,0,0,1,0,0,0
3834,1,1,1,1,1,0,1,0,1,0,1
3835,1,1,0,0,0,1,0,1,0,0,1
3836,1,1,0,0,1,1,0,1,1,0,1
3837,1,1,0,0,1,1,1,1,1,1,1
3838,0,0,0,1,1,0,1,1,1,1,0
3839,0,1,1,1,0,1,0,0,1,0,1
3840,0,1,1,0,1,1,1,0,0,1,0
3841,0,1,0,0,0,0,1,0,0,0,1
3842,1,1,1,0,0,1,1,1,1,0,1
3843,0,0,0,1,0,0,0,0,0,1,1
3844,1,1,1,0,0,0,0,1,0,0,1
3845,0,1,1,0,1,0,0,1,0,0,0
3846,1,1,1,0,1,1,1,1,0,0,1
3847,1,1,0,0,1,1,0,0,0,0,1
3848,1,1,1,0,0,0,1,0,0,1,1
3849,1,0,0,1,0,1,1,1,1,0,1
3850,0,1,1,0,0,1,1,1,0,1,1
3851,1,1,1,0,1,1,0,1,0,0,0
3852,1,1,1,0,1,0,1,1,1,0,1
3853,0,1,1,1,1,0,1,1,0,0,0
3854,0,0,0,0,1,0,0,0,1,1,0
3855,0,0,1,1,1,1,0,0,1,1,1
3856,1,0,0,1,0,1,1,0,1,1,0
3857,1,0,1,0,0,0,1,1,1,1,1
3858,1,1,1,1,1,0,0,1,0,0,1
3859,0,1,1,1,1,0,1,1,0,1,1
3860,0,0,1,1,0,0,0,0,1,0,1
3861,1,1,0,0,1,1,1,1,1,0,1
3862,1,1,1,0,0,1,1,0,1,0,1
3863,1,1,0,0,0,0,0,1,1,1,1
3864,1,1,1,1,0,1,0,0,0,1,1
3865,0,0,1,0,1,0,1,0,0,1,1
3866,1,0,0,0,1,0,0,1,1,1,0
3867,1,0,0,1,1,1,0,0,1,1,1
3868,0,0,0,1,0,0,1,0,0,1,0
3869,1,1,0,1,0,1,1,1,1,1,1
3870,1,1,0,0,0,0,1,0,0,1,1
3871,1,0,1,0,1,0,0,0,1,1,0
3872,0,0,1,0,1,1,1,0,1,0,1
3873,1,1,0,0,1,0,0,0,0,1,1
3874,1,1,1,1,0,1,0,1,0,1,1
3875,1,1,1,1,1,0,0,1,0,0,1
3876,0,1,0,1,1,0,0,1,0,1,0
3877,1,1,0,1,0,0,1,0,1,0,1
3878,1,0,1,0,0,1,0,1,0,1,1
3879,1,0,1,1,1,1,1,0,1,0,1
3880,0,1,0,1,1,1,0,0,0,1,1
3881,1,1,1,1,0,0,1,1,0,1,1
3882,0,0,1,1,1,1,0,0,1,0,1
3883,0,1,1,1,1,0,1,1,0,1,0
3884,1,1,1,1,1,0,0,0,0,1,1
3885,1,0,0,1,0,0,0,0,0,0,1
3886,1,0,0,1,1,1,1,1,1,1,1
3887,1,1,1,0,1,1,1,1,0,1,1
3888,1,0,1,0,1,0,1,0,0,1,1
3889,0,1,0,0,1,0,0,0,1,1,1
3890,0,0,1,1,0,1,1,0,0,1,0
3891,0,0,1,1,1,1,1,1,1,0,0
3892,1,0,1,1,1,0,0,1,0,1,1
3893,0,0,1,0,0,1,1,0,0,1,1
3894,1,0,0,0,1,0,0,1,0,1,0
3895,0,0,1,1,0,0,1,1,1,0,0
3896,1,1,1,0,0,1,1,0,0,0,1
3897,0,1,1,0,0,1,1,1,1,1,0
3898,1,1,0,0,0,1,1,0,0,1,0
3899,0,0,0,0,1,1,1,0,0,1,0
3900,1,1,1,1,0,0,1,1,1,1,1
3901,1,1,0,0,0,1,0,0,1,0,0
3902,0,1,1,0,0,1,1,1,1,0,0
3903,1,1,1,0,0,1,1,1,0,1,1
3904,1,0,0,0,1,1,1,1,1,0,0
3905,0,1,0,1,0,1,0,0,1,1,0
3906,0,1,0,0,1,0,1,0,1,0,1
3907,0,1,1,1,1,0,0,1,0,1,0
3908,0,1,0,1,0,0,1,0,1,1,0
3909,0,1,0,1,0,0,0,1,1,1,0
3910,0,0,1,1,0,0,1,1,0,1,1
3911,1,0,0,0,1,0,0,0,0,0,1
3912,0,0,1,0,0,0,1,1,1,0,1
3913,0,0,0,0,0,1,0,0,0,0,0
3914,1,0,1,1,1,0,0,1,0,0,1
3915,1,1,1,1,0,0,1,0,0,1,1
3916,1,1,1,1,1,1,0,0,0,1,1
3917,0,0,0,0,1,1,1,0,1,1,1
3918,1,1,1,1,0,0,0,0,1,1,1
3919,1,0,0,0,1,1,1,1,0,0,0
3920,0,1,1,1,0,0,1,0,0,1,0
3921,0,0,1,1,0,0,1,1,1,0,1
3922,0,0,0,1,1,1,0,0,1,1,0
3923,1,1,1,0,0,0,0,0,1,1,1
3924,0,0,1,0,1,0,0,1,1,0,0
3925,0,1,0,1,1,1,1,0,1,1,0
3926,0,1,1,0,0,0,0,1,1,1,0
3927,0,1,1,1,0,1,1,0,0,0,0
3928,1,0,0,1,0,0,0,0,0,0,0
