,y_true,y_0,y_10,y_20,y_50,y_90,y_95,y_0_prob,y_10_prob,y_20_prob,y_50_prob,y_90_prob,y_95_prob
1843,0,0,1,1,1,1,1,0.45,0.52,0.5,0.15999999999999998,0.9199999999999999,0.98
1844,0,1,1,1,1,1,1,0.91,0.43999999999999995,0.7900000000000001,0.31999999999999995,0.9499999999999998,0.96
1845,0,0,1,1,1,1,1,0.03,0.32,0.63,0.13,1.0,0.9999999999999996
1846,0,1,1,1,1,1,1,0.85,0.29999999999999993,0.62,0.18999999999999997,0.9799999999999999,0.98
1847,0,0,1,1,1,1,1,0.18,0.4799999999999999,0.57,0.37,0.8200000000000001,0.9499999999999996
1848,0,1,1,1,1,1,1,0.63,0.4999999999999999,0.73,0.23999999999999996,0.9499999999999998,0.9299999999999998
1849,0,0,1,1,1,1,1,0.27,0.35,0.55,0.17,0.8499999999999999,0.98
1850,0,0,1,1,1,1,1,0.15,0.43999999999999995,0.67,0.23999999999999996,0.97,0.9899999999999998
1851,1,1,1,1,1,1,1,0.99,0.8799999999999999,0.83,0.6399999999999999,0.9899999999999999,0.9999999999999996
1852,0,0,1,1,1,1,1,0.36,0.36,0.6100000000000001,0.29,0.93,0.96
1853,1,1,1,1,1,1,1,0.97,0.79,0.20999999999999996,0.11,0.38000000000000006,0.9999999999999996
1854,0,0,1,1,1,1,1,0.21,0.38999999999999996,0.6100000000000001,0.2,0.9899999999999999,0.98
1855,0,0,1,1,1,1,1,0.32,0.53,0.76,0.15,0.94,0.96
1856,0,0,1,1,1,1,1,0.39,0.48999999999999994,0.75,0.15,1.0,0.9699999999999998
1857,1,1,1,1,1,1,1,0.97,0.5999999999999999,0.55,0.11,0.9199999999999999,0.9899999999999998
1858,0,0,1,1,1,1,1,0.24,0.45,0.66,0.13,0.94,0.9899999999999998
1859,0,0,1,1,1,1,1,0.22,0.29999999999999993,0.66,0.17999999999999997,0.9499999999999998,0.96
1860,0,1,1,1,1,1,1,0.73,0.5799999999999998,0.66,0.39,0.94,0.98
1861,0,0,1,1,1,1,1,0.08,0.7099999999999999,0.20999999999999996,0.07,0.9799999999999999,0.9699999999999998
1862,0,0,1,1,1,1,1,0.23,0.2899999999999999,0.7100000000000001,0.3,0.9799999999999999,0.9999999999999996
1863,1,1,1,1,1,1,1,0.97,0.7599999999999999,0.8699999999999999,0.75,0.9899999999999999,0.9999999999999996
1864,1,1,1,1,1,1,1,0.93,0.37,0.68,0.35,0.9899999999999999,0.96
1865,0,0,1,1,1,1,1,0.41,0.43999999999999995,0.4899999999999999,0.22999999999999998,0.9600000000000001,0.9699999999999998
1866,1,1,1,1,1,1,1,1.0,0.22999999999999998,0.86,0.029999999999999995,0.9899999999999999,0.9899999999999998
1867,0,0,1,1,1,1,1,0.14,0.5399999999999999,0.44000000000000006,0.25,0.9899999999999999,0.9999999999999996
1868,1,1,1,1,1,1,1,0.94,0.8199999999999998,0.19999999999999998,0.74,0.9600000000000001,0.98
1869,1,1,1,1,1,1,1,0.94,0.14999999999999997,0.23999999999999996,0.07,0.97,0.9899999999999998
1870,0,0,1,1,1,1,1,0.41,0.32,0.57,0.25,0.9899999999999999,0.9999999999999996
1871,0,0,1,1,1,1,1,0.25,0.41999999999999993,0.52,0.23999999999999996,0.9,0.98
1872,0,0,1,1,1,1,1,0.13,0.8399999999999999,0.89,0.7199999999999999,1.0,0.9699999999999998
1873,0,0,1,1,1,1,1,0.28,0.27999999999999997,0.64,0.23999999999999996,0.9600000000000001,0.9899999999999998
1874,0,0,1,1,1,1,1,0.25,0.35,0.4899999999999999,0.26,0.9899999999999999,0.9099999999999995
1875,0,0,1,1,1,1,1,0.21,0.08,0.8699999999999999,0.039999999999999994,0.9799999999999999,0.9999999999999996
1876,0,0,1,1,1,1,1,0.38,0.52,0.55,0.18999999999999997,0.94,0.98
1877,1,1,1,1,1,1,1,0.75,0.41999999999999993,0.39,0.32999999999999996,0.97,0.9999999999999996
1878,0,0,1,1,1,1,1,0.26,0.37999999999999995,0.73,0.07999999999999999,0.9899999999999999,0.9899999999999998
1879,0,0,1,1,1,1,1,0.25,0.4999999999999999,0.67,0.11999999999999998,0.9600000000000001,0.9999999999999996
1880,0,0,1,1,1,1,1,0.06,0.35,0.39999999999999997,0.29,0.9899999999999999,0.9999999999999996
1881,0,1,1,1,1,1,1,0.94,0.32999999999999996,0.56,0.29,0.9600000000000001,0.9899999999999998
1882,0,0,1,1,1,1,1,0.37,0.48999999999999994,0.72,0.25,0.9600000000000001,0.9199999999999998
1883,0,0,1,1,1,1,1,0.16,0.45,0.68,0.27,0.9499999999999998,0.9899999999999998
1884,0,0,1,1,1,1,1,0.08,0.8299999999999998,0.26999999999999996,0.08999999999999998,1.0,0.9899999999999998
1885,1,1,1,1,1,1,1,0.99,0.45999999999999996,0.5399999999999999,0.25,0.9899999999999999,0.98
1886,0,0,1,1,1,1,1,0.23,0.4099999999999999,0.58,0.35999999999999993,0.9600000000000001,0.9499999999999996
1887,0,0,1,1,1,1,1,0.03,0.4699999999999999,0.51,0.4799999999999999,0.9899999999999999,0.9999999999999996
1888,0,0,1,1,1,1,1,0.32,0.45,0.66,0.2,0.97,0.9899999999999998
1889,0,0,1,1,1,1,1,0.01,0.14999999999999997,0.7900000000000001,0.11,0.94,0.9999999999999996
1890,0,0,1,1,1,1,1,0.12,0.4099999999999999,0.7100000000000001,0.29,0.97,0.9899999999999998
1891,0,1,1,1,1,1,1,0.73,0.35,0.66,0.15,0.97,0.9899999999999998
1892,0,0,1,1,1,1,1,0.25,0.51,0.64,0.15,0.9899999999999999,0.9199999999999998
1893,1,1,1,1,1,1,1,0.69,0.23999999999999996,0.83,0.71,0.9799999999999999,0.9999999999999996
1894,0,0,1,1,1,1,1,0.27,0.32999999999999996,0.56,0.41999999999999993,0.93,0.9299999999999998
1895,0,0,1,1,1,1,1,0.08,0.5399999999999999,0.5300000000000001,0.22,0.97,0.9899999999999998
1896,0,1,1,1,1,1,1,0.81,0.37999999999999995,0.56,0.17,0.93,0.9899999999999998
1897,0,1,1,1,1,1,1,0.55,0.5399999999999999,0.75,0.15,0.9899999999999999,0.9999999999999996
1898,0,0,1,1,1,1,1,0.35,0.51,0.7900000000000001,0.18999999999999997,0.9499999999999998,0.9699999999999998
1899,0,0,1,1,1,1,1,0.0,0.43999999999999995,0.64,0.27,0.9799999999999999,0.9999999999999996
1900,0,1,1,1,1,1,1,0.69,0.52,0.6100000000000001,0.13,0.94,0.9899999999999998
1901,0,1,1,1,1,1,1,0.64,0.39999999999999997,0.59,0.13,0.97,0.96
1902,1,1,1,1,1,1,1,0.95,0.87,0.89,0.6499999999999999,0.9600000000000001,0.9999999999999996
1903,1,1,1,1,1,1,1,0.97,0.09,0.28,0.11999999999999998,0.9799999999999999,0.9899999999999998
1904,0,0,1,1,1,1,1,0.23,0.6199999999999999,0.5300000000000001,0.25,0.97,0.98
1905,0,0,1,1,1,1,1,0.28,0.55,0.64,0.07999999999999999,0.9799999999999999,0.9899999999999998
1906,1,1,1,1,1,1,1,0.87,0.7599999999999999,0.23000000000000004,0.2,0.9199999999999999,0.9999999999999996
1907,0,0,1,1,1,1,1,0.23,0.33999999999999997,0.51,0.18999999999999997,0.97,0.9999999999999996
1908,0,0,1,1,1,1,1,0.3,0.6199999999999999,0.52,0.17999999999999997,0.9499999999999998,0.9999999999999996
1909,0,0,1,1,1,1,1,0.13,0.8299999999999998,0.19,0.039999999999999994,0.9899999999999999,0.9999999999999996
1910,0,1,1,1,1,1,1,0.95,0.38999999999999996,0.5399999999999999,0.17999999999999997,0.93,0.9699999999999998
1911,1,1,1,1,1,1,1,0.99,0.16999999999999998,0.8800000000000001,0.13,0.9799999999999999,0.9999999999999996
1912,0,0,1,1,1,1,1,0.32,0.42999999999999994,0.66,0.27,0.9899999999999999,0.8699999999999999
1913,0,0,1,1,1,1,1,0.33,0.4099999999999999,0.5399999999999999,0.20999999999999996,0.93,0.8499999999999998
1914,0,0,1,1,1,1,1,0.06,0.13999999999999999,0.9,0.07,0.9799999999999999,0.9999999999999996
1915,1,1,1,1,1,1,1,0.99,0.2899999999999999,0.77,0.07999999999999999,0.9899999999999999,0.9999999999999996
1916,0,0,1,1,1,1,1,0.18,0.4999999999999999,0.58,0.15999999999999998,0.9,0.9999999999999996
1917,0,0,1,1,1,1,1,0.2,0.2899999999999999,0.7100000000000001,0.26,0.9899999999999999,0.96
1918,0,0,1,1,1,1,1,0.01,0.30999999999999994,0.7,0.28,0.97,0.9899999999999998
1919,0,1,1,1,1,1,1,0.59,0.35,0.6900000000000001,0.28,0.91,0.9899999999999998
1920,0,1,1,1,1,1,1,0.83,0.42999999999999994,0.36,0.3,0.9799999999999999,0.9999999999999996
1921,1,1,1,1,1,1,1,0.97,0.8299999999999998,0.16,0.029999999999999995,0.97,0.9999999999999996
1922,0,0,1,1,1,1,1,0.12,0.30999999999999994,0.65,0.20999999999999996,0.94,0.9999999999999996
1923,1,1,1,1,1,1,1,0.96,0.45999999999999996,0.64,0.20999999999999996,0.91,0.9999999999999996
1924,0,0,1,1,1,1,1,0.12,0.79,0.8499999999999999,0.7199999999999999,0.9899999999999999,0.9899999999999998
1925,0,0,1,1,1,1,1,0.48,0.29999999999999993,0.67,0.22999999999999998,0.91,0.9899999999999998
1926,0,0,1,1,1,1,1,0.25,0.48999999999999994,0.68,0.35999999999999993,0.94,0.96
1927,0,0,1,1,1,1,1,0.14,0.26999999999999996,0.67,0.18999999999999997,1.0,0.9999999999999996
1928,0,0,1,1,1,1,1,0.05,0.5599999999999999,0.67,0.22,0.9899999999999999,0.9999999999999996
1929,0,0,1,1,1,1,1,0.42,0.4799999999999999,0.39,0.17999999999999997,0.9600000000000001,0.9499999999999996
1930,0,0,1,1,1,1,1,0.16,0.4999999999999999,0.6900000000000001,0.15999999999999998,0.9799999999999999,0.9999999999999996
1931,1,1,1,1,1,1,1,0.97,0.7499999999999999,0.19999999999999998,0.07,1.0,0.9999999999999996
1932,0,0,1,1,1,1,1,0.44,0.52,0.57,0.18999999999999997,0.94,0.9999999999999996
1933,0,0,1,1,1,1,1,0.05,0.5399999999999999,0.8499999999999999,0.34,1.0,0.9899999999999998
1934,1,1,1,1,1,1,1,0.88,0.20999999999999996,0.86,0.14,0.9899999999999999,0.9999999999999996
1935,1,1,1,1,1,1,1,0.99,0.72,0.8800000000000001,0.07,0.9499999999999998,0.9999999999999996
1936,1,1,1,1,1,1,1,0.93,0.24999999999999994,0.17,0.14,0.9600000000000001,0.9499999999999996
1937,0,0,1,1,1,1,1,0.05,0.35,0.7900000000000001,0.13,1.0,0.9999999999999996
1938,0,1,1,1,1,1,1,0.91,0.30999999999999994,0.75,0.23999999999999996,0.8899999999999999,0.9099999999999995
1939,0,1,1,1,1,1,1,0.95,0.2899999999999999,0.66,0.28,0.93,0.9999999999999996
1940,0,0,1,1,1,1,1,0.48,0.35,0.62,0.25,0.97,0.96
1941,0,0,1,1,1,1,1,0.38,0.37999999999999995,0.67,0.25,0.97,0.9899999999999998
1942,0,0,1,1,1,1,1,0.46,0.45999999999999996,0.47,0.31,0.91,0.9499999999999996
1943,0,0,1,1,1,1,1,0.2,0.37999999999999995,0.65,0.14,0.86,0.98
1944,0,0,1,1,1,1,1,0.08,0.5399999999999999,0.77,0.17,0.97,0.9999999999999996
1945,0,0,1,1,1,1,1,0.32,0.41999999999999993,0.73,0.11,0.97,0.9899999999999998
1946,1,1,1,1,1,1,1,0.99,0.7599999999999999,0.77,0.07999999999999999,0.9600000000000001,0.9999999999999996
1947,0,0,1,1,1,1,1,0.15,0.5799999999999998,0.55,0.039999999999999994,0.9899999999999999,0.9899999999999998
1948,0,0,1,1,1,1,1,0.19,0.4799999999999999,0.7100000000000001,0.14,1.0,0.9699999999999998
1949,0,0,1,1,1,1,1,0.29,0.36,0.51,0.35,0.9799999999999999,0.96
1950,0,0,1,1,1,1,1,0.18,0.5799999999999998,0.72,0.22999999999999998,0.9499999999999998,0.9999999999999996
1951,1,1,1,1,1,1,1,0.94,0.11999999999999998,0.9,0.05,1.0,0.9999999999999996
1952,0,0,1,1,1,1,1,0.11,0.61,0.65,0.25,0.9499999999999998,0.9899999999999998
1953,0,1,1,1,1,1,1,0.89,0.4699999999999999,0.76,0.34,0.9600000000000001,0.98
1954,0,0,1,1,1,1,1,0.35,0.42999999999999994,0.72,0.27,0.9199999999999999,0.98
1955,0,0,1,1,1,1,1,0.02,0.7699999999999999,0.8699999999999999,0.08999999999999998,0.9899999999999999,0.9999999999999996
1956,0,0,1,1,1,1,1,0.13,0.4099999999999999,0.4899999999999999,0.2,0.97,0.9699999999999998
1957,0,0,1,1,1,1,1,0.06,0.16,0.9099999999999999,0.07999999999999999,0.9600000000000001,0.9999999999999996
1958,1,1,1,1,1,1,1,0.88,0.14999999999999997,0.20999999999999996,0.07999999999999999,0.9600000000000001,0.9899999999999998
1959,0,0,1,1,1,1,1,0.09,0.45999999999999996,0.6100000000000001,0.15999999999999998,0.9799999999999999,0.9899999999999998
1960,0,0,1,1,1,1,1,0.16,0.32999999999999996,0.5,0.26,0.9899999999999999,0.9999999999999996
1961,0,0,1,1,1,1,1,0.03,0.8799999999999999,0.29,0.7599999999999999,1.0,0.9899999999999998
1962,1,0,1,1,1,1,1,0.08,0.27999999999999997,0.5,0.22,0.9600000000000001,0.98
1963,0,0,1,1,1,1,1,0.14,0.4699999999999999,0.7100000000000001,0.08999999999999998,0.9799999999999999,0.9999999999999996
1964,0,1,1,1,1,1,1,0.7,0.45999999999999996,0.41,0.15,0.9899999999999999,0.9299999999999998
1965,0,0,1,1,1,1,1,0.33,0.8399999999999999,0.86,0.05,0.9899999999999999,0.9899999999999998
1966,0,0,1,1,1,1,1,0.1,0.4799999999999999,0.73,0.17,0.9899999999999999,0.9999999999999996
1967,0,0,1,1,1,1,1,0.06,0.08,0.75,0.7599999999999999,0.9899999999999999,0.9999999999999996
1968,0,0,1,1,1,1,1,0.36,0.38999999999999996,0.62,0.22999999999999998,0.9799999999999999,0.9999999999999996
1969,0,0,1,1,1,1,1,0.14,0.4799999999999999,0.5300000000000001,0.32999999999999996,0.93,0.9699999999999998
1970,1,1,1,1,1,1,1,0.86,0.7499999999999999,0.7100000000000001,0.11999999999999998,0.9899999999999999,0.9999999999999996
1971,0,1,1,1,1,1,1,0.83,0.32999999999999996,0.5399999999999999,0.31999999999999995,0.9199999999999999,0.9899999999999998
1972,0,1,1,1,1,1,1,0.53,0.43999999999999995,0.64,0.4,0.91,0.8799999999999998
1973,0,1,1,1,1,1,1,0.51,0.32,0.51,0.27,0.91,0.9699999999999998
1974,0,0,1,1,1,1,1,0.44,0.37999999999999995,0.64,0.14,0.97,0.9699999999999998
1975,1,1,1,1,1,1,1,0.8,0.7499999999999999,0.8800000000000001,0.7,1.0,0.9999999999999996
1976,0,1,1,1,1,1,1,0.87,0.48999999999999994,0.6100000000000001,0.23999999999999996,0.93,0.9899999999999998
1977,0,0,1,1,1,1,1,0.34,0.39999999999999997,0.66,0.13,0.88,0.9999999999999996
1978,0,0,1,1,1,1,1,0.07,0.55,0.7400000000000001,0.35,0.9600000000000001,0.9899999999999998
1979,0,0,1,1,1,1,1,0.35,0.5599999999999999,0.5300000000000001,0.18999999999999997,0.9600000000000001,0.9999999999999996
1980,0,0,1,1,1,1,1,0.02,0.37999999999999995,0.7100000000000001,0.14,0.9600000000000001,0.9399999999999998
1981,0,0,1,1,1,1,1,0.08,0.23999999999999996,0.75,0.11999999999999998,0.9899999999999999,0.9999999999999996
1982,0,0,1,1,1,1,1,0.49,0.32,0.6100000000000001,0.18999999999999997,0.94,0.9699999999999998
1983,0,0,1,1,1,1,1,0.39,0.39999999999999997,0.63,0.32999999999999996,0.93,0.96
1984,0,0,1,1,1,1,1,0.1,0.27999999999999997,0.81,0.22,0.97,0.9699999999999998
1985,0,0,1,1,1,1,1,0.1,0.52,0.59,0.25,0.9899999999999999,0.9999999999999996
1986,0,0,1,1,1,1,1,0.04,0.24999999999999994,0.78,0.44999999999999996,0.8899999999999999,0.9899999999999998
1987,0,0,1,1,1,1,1,0.18,0.5799999999999998,0.7100000000000001,0.2,0.8699999999999999,0.9199999999999998
1988,1,1,1,1,1,1,1,0.95,0.10999999999999999,0.89,0.14,0.9600000000000001,0.9999999999999996
1989,0,0,1,1,1,1,1,0.2,0.42999999999999994,0.6100000000000001,0.23999999999999996,0.94,0.9999999999999996
1990,1,1,1,1,1,1,1,0.88,0.13,0.86,0.11,1.0,0.9999999999999996
1991,0,0,1,1,1,1,1,0.08,0.4799999999999999,0.8399999999999999,0.05,0.9899999999999999,0.9899999999999998
1992,0,1,1,1,1,1,1,0.74,0.41999999999999993,0.5300000000000001,0.34,0.97,0.9999999999999996
1993,0,1,1,1,1,1,1,0.84,0.51,0.5399999999999999,0.29,0.9899999999999999,0.9999999999999996
1994,1,1,1,1,1,1,1,0.93,0.049999999999999996,0.8800000000000001,0.07999999999999999,0.41000000000000003,0.9899999999999998
1995,0,1,1,1,1,1,1,0.56,0.37,0.68,0.51,0.7499999999999999,0.9699999999999998
1996,0,0,1,1,1,1,1,0.02,0.7799999999999999,0.19999999999999998,0.14,1.0,0.9999999999999996
1997,0,0,1,1,1,1,1,0.4,0.55,0.68,0.15,0.9899999999999999,0.9999999999999996
1998,1,1,1,1,1,1,1,0.97,0.5599999999999999,0.68,0.18999999999999997,0.97,0.9999999999999996
1999,0,0,1,1,1,1,1,0.14,0.5999999999999999,0.5,0.32999999999999996,0.9199999999999999,0.96
2000,0,1,1,1,1,1,1,0.82,0.35,0.65,0.14,0.97,0.9399999999999998
2001,0,1,1,1,1,1,1,0.54,0.52,0.67,0.22999999999999998,0.9600000000000001,0.9899999999999998
2002,0,0,1,1,1,1,1,0.19,0.4799999999999999,0.56,0.29,0.86,0.9699999999999998
2003,0,0,1,1,1,1,1,0.39,0.53,0.52,0.31999999999999995,0.9499999999999998,0.9399999999999998
2004,0,1,1,1,1,1,1,0.9,0.4999999999999999,0.64,0.23999999999999996,0.97,0.96
2005,1,1,1,1,1,1,1,0.97,0.23999999999999996,0.86,0.13,0.9600000000000001,0.96
2006,0,0,1,1,1,1,1,0.4,0.4699999999999999,0.64,0.2,0.9799999999999999,0.98
2007,0,1,1,1,1,1,1,0.95,0.45999999999999996,0.58,0.37999999999999995,0.9499999999999998,0.98
2008,0,0,1,1,1,1,1,0.01,0.23666666666666664,0.4883333333333334,0.28,0.9600000000000001,0.98
2009,0,0,1,1,1,1,1,0.26,0.4999999999999999,0.6,0.1,0.9899999999999999,0.9699999999999998
2010,0,0,1,1,1,1,1,0.47,0.48999999999999994,0.78,0.25,0.97,0.9399999999999998
2011,0,0,1,1,1,1,1,0.27,0.36,0.47,0.1,0.9799999999999999,0.9499999999999996
2012,0,0,1,1,1,1,1,0.38,0.42999999999999994,0.5399999999999999,0.17999999999999997,0.94,0.9999999999999996
2013,0,0,1,1,1,1,1,0.05,0.5699999999999998,0.65,0.29,0.97,0.9899999999999998
2014,0,1,1,1,1,1,1,0.53,0.43999999999999995,0.6,0.22999999999999998,0.9199999999999999,0.9399999999999998
2015,1,1,1,1,1,1,1,0.96,0.24999999999999994,0.95,0.07999999999999999,1.0,0.9899999999999998
2016,0,0,1,1,1,1,1,0.0,0.35,0.82,0.29,0.9499999999999998,0.9999999999999996
2017,0,0,1,1,1,1,1,0.47,0.4099999999999999,0.5399999999999999,0.45999999999999996,0.9199999999999999,0.9099999999999995
2018,1,1,1,1,1,1,1,0.95,0.16,0.89,0.71,0.9799999999999999,0.9899999999999998
2019,0,0,1,1,1,1,1,0.07,0.81,0.8499999999999999,0.71,0.33,0.9899999999999998
2020,0,0,1,1,1,1,1,0.43,0.43999999999999995,0.6,0.20999999999999996,0.84,0.9499999999999996
2021,0,0,1,1,1,1,1,0.01,0.20999999999999996,0.8499999999999999,0.1,1.0,0.9999999999999996
2022,0,1,1,1,1,1,1,0.63,0.5899999999999999,0.67,0.17,0.94,0.9999999999999996
2023,0,0,1,1,1,1,1,0.04,0.20999999999999996,0.5450000000000002,0.22,1.0,0.9999999999999996
2024,0,0,1,1,1,1,1,0.22,0.33999999999999997,0.76,0.34,0.9799999999999999,0.98
2025,0,0,1,1,1,1,1,0.48,0.21999999999999997,0.4899999999999999,0.22,0.9600000000000001,0.9899999999999998
2026,0,0,1,1,1,1,1,0.2,0.30999999999999994,0.63,0.32999999999999996,0.93,0.9999999999999996
2027,0,0,1,1,1,1,1,0.25,0.26999999999999996,0.37000000000000005,0.20999999999999996,0.93,0.8999999999999998
2028,0,0,1,1,1,1,1,0.33,0.33999999999999997,0.47,0.3,0.9499999999999998,0.9099999999999995
2029,0,0,1,1,1,1,1,0.04,0.4699999999999999,0.94,0.05,0.6700000000000002,0.9999999999999996
2030,0,1,1,1,1,1,1,0.73,0.51,0.67,0.2,0.9899999999999999,0.9999999999999996
2031,0,0,1,1,1,1,1,0.16,0.37,0.68,0.07,0.9899999999999999,0.9999999999999996
2032,0,0,1,1,1,1,1,0.05,0.8499999999999998,0.89,0.07,0.97,0.9999999999999996
2033,0,0,1,1,1,1,1,0.1,0.8399999999999999,0.9,0.75,0.9799999999999999,0.98
2034,0,0,1,1,1,1,1,0.08,0.38999999999999996,0.76,0.1,1.0,0.9999999999999996
2035,0,1,1,1,1,1,1,0.75,0.4799999999999999,0.6900000000000001,0.17,0.9600000000000001,0.9999999999999996
2036,0,0,1,1,1,1,1,0.22,0.19999999999999998,0.8499999999999999,0.039999999999999994,0.9899999999999999,0.9999999999999996
2037,1,1,1,1,1,1,1,0.94,0.5899999999999999,0.9099999999999999,0.1,0.9600000000000001,0.9899999999999998
2038,0,0,1,1,1,1,1,0.21,0.45,0.59,0.25,0.9199999999999999,0.9899999999999998
2039,0,1,1,1,1,1,1,0.56,0.35,0.73,0.11999999999999998,0.91,0.98
2040,0,1,1,1,1,1,1,0.62,0.26,0.68,0.22,0.9199999999999999,0.9299999999999998
2041,0,1,1,1,1,1,1,0.61,0.52,0.67,0.3,0.97,0.9999999999999996
2042,0,0,1,1,1,1,1,0.48,0.42999999999999994,0.65,0.11,0.97,0.98
2043,1,1,1,1,1,1,1,0.96,0.10999999999999999,0.78,0.74,0.9199999999999999,0.9999999999999996
2044,0,0,1,1,1,1,1,0.18,0.35,0.6,0.35,0.97,0.8899999999999998
2045,0,0,1,1,1,1,1,0.15,0.5699999999999998,0.58,0.27,0.9499999999999998,0.9999999999999996
2046,0,1,1,1,1,1,1,0.94,0.29999999999999993,0.66,0.18999999999999997,0.9899999999999999,0.9099999999999995
2047,0,1,1,1,1,1,1,0.81,0.41999999999999993,0.45,0.22999999999999998,0.97,0.9899999999999998
2048,0,0,1,1,1,1,1,0.06,0.26999999999999996,0.67,0.1,0.9899999999999999,0.9899999999999998
2049,0,0,1,1,1,1,1,0.26,0.43999999999999995,0.67,0.08999999999999998,0.97,0.9999999999999996
2050,0,0,1,1,1,1,1,0.45,0.38999999999999996,0.66,0.18999999999999997,0.9199999999999999,0.9899999999999998
2051,0,0,1,1,1,1,1,0.03,0.32,0.62,0.26,0.9799999999999999,0.9899999999999998
2052,1,1,1,1,1,1,1,0.62,0.5699999999999998,0.6100000000000001,0.18999999999999997,0.8899999999999999,0.9899999999999998
2053,0,0,1,1,1,1,1,0.21,0.39999999999999997,0.7,0.2,0.86,0.9499999999999996
2054,0,0,1,1,1,1,1,0.17,0.4699999999999999,0.7999999999999999,0.11,0.9899999999999999,0.9999999999999996
2055,0,0,1,1,1,1,1,0.19,0.55,0.67,0.15999999999999998,0.93,0.9299999999999998
2056,0,1,1,1,1,1,1,0.81,0.45,0.65,0.35,0.97,0.9699999999999998
2057,0,0,1,1,1,1,1,0.1,0.7299999999999999,0.83,0.009999999999999998,0.9899999999999999,0.9999999999999996
2058,0,0,1,1,1,1,1,0.04,0.55,0.72,0.32999999999999996,0.9799999999999999,0.9899999999999998
2059,0,0,1,1,1,1,1,0.14,0.48999999999999994,0.57,0.31,0.94,0.98
2060,0,0,1,1,1,1,1,0.23,0.7599999999999999,0.51,0.32999999999999996,0.9899999999999999,0.9899999999999998
2061,1,1,1,1,1,1,1,0.97,0.4099999999999999,0.6,0.3,0.9499999999999998,0.9499999999999996
2062,1,1,1,1,1,1,1,0.98,0.22999999999999998,0.25,0.13,0.9499999999999998,0.98
2063,0,1,1,1,1,1,1,0.56,0.32,0.78,0.14,0.93,0.96
2064,0,0,1,1,1,1,1,0.2,0.39999999999999997,0.77,0.11999999999999998,0.97,0.96
2065,0,1,1,1,1,1,1,0.76,0.35,0.62,0.25,1.0,0.9699999999999998
2066,0,0,1,1,1,1,1,0.13,0.37,0.62,0.18999999999999997,0.91,0.9999999999999996
2067,0,1,1,1,1,1,1,0.83,0.37,0.65,0.2,0.79,0.9899999999999998
2068,0,1,1,1,1,1,1,0.75,0.4699999999999999,0.63,0.08999999999999998,0.94,0.9899999999999998
2069,0,0,1,1,1,1,1,0.07,0.39999999999999997,0.64,0.17999999999999997,0.9600000000000001,0.9999999999999996
2070,0,0,1,1,1,1,1,0.28,0.5399999999999999,0.62,0.25,0.97,0.96
2071,0,0,1,1,1,1,1,0.25,0.35,0.7400000000000001,0.1,0.9600000000000001,0.9899999999999998
2072,0,0,1,1,1,1,1,0.33,0.53,0.62,0.11,0.9899999999999999,0.9999999999999996
2073,0,0,1,1,1,1,1,0.1,0.45999999999999996,0.41,0.45999999999999996,0.97,0.9699999999999998
2074,0,0,1,1,1,1,1,0.2,0.7699999999999999,0.44000000000000006,0.2,0.9,0.9899999999999998
2075,0,0,1,1,1,1,1,0.3,0.33999999999999997,0.65,0.37,0.94,0.9299999999999998
2076,0,0,1,1,1,1,1,0.38,0.5799999999999998,0.6,0.13,0.94,0.9999999999999996
2077,1,1,1,1,1,1,1,0.91,0.21999999999999997,0.4899999999999999,0.18999999999999997,0.9600000000000001,0.9999999999999996
2078,0,0,1,1,1,1,1,0.14,0.4799999999999999,0.7999999999999999,0.08999999999999998,1.0,0.9999999999999996
2079,0,0,1,1,1,1,1,0.31,0.53,0.5399999999999999,0.18999999999999997,0.9499999999999998,0.9399999999999998
2080,0,1,1,1,1,1,1,0.57,0.4099999999999999,0.67,0.34,0.9899999999999999,0.9499999999999996
2081,0,0,1,1,1,1,1,0.08,0.48999999999999994,0.78,0.29,0.9899999999999999,0.9999999999999996
2082,0,0,1,1,1,1,1,0.23,0.38999999999999996,0.72,0.2,0.9799999999999999,0.9999999999999996
2083,1,1,1,1,1,1,1,0.91,0.43999999999999995,0.55,0.15999999999999998,0.94,0.9999999999999996
2084,0,0,1,1,1,1,1,0.28,0.5899999999999999,0.66,0.17,0.94,0.9999999999999996
2085,1,1,1,1,1,1,1,1.0,0.8299999999999998,0.28,0.1,1.0,0.98
2086,0,0,1,1,1,1,1,0.38,0.35,0.62,0.26,0.9600000000000001,0.9999999999999996
2087,0,0,1,1,1,1,1,0.11,0.6599999999999999,0.6,0.22,1.0,0.9999999999999996
2088,0,0,1,1,1,1,1,0.1,0.14999999999999997,0.8800000000000001,0.039999999999999994,0.9499999999999998,0.9899999999999998
2089,0,0,1,1,1,1,1,0.37,0.43999999999999995,0.6100000000000001,0.22999999999999998,0.9899999999999999,0.9899999999999998
2090,0,0,1,1,1,1,1,0.23,0.61,0.59,0.17999999999999997,1.0,0.9999999999999996
2091,0,0,1,1,1,1,1,0.43,0.52,0.67,0.17999999999999997,0.9499999999999998,0.9199999999999998
2092,0,0,1,1,1,1,1,0.04,0.45,0.65,0.32999999999999996,1.0,0.9699999999999998
2093,0,0,1,1,1,1,1,0.16,0.4099999999999999,0.43,0.28,0.9600000000000001,0.9999999999999996
2094,1,1,1,1,1,1,1,0.77,0.72,0.25,0.05999999999999999,0.9899999999999999,0.9999999999999996
